id,Price
21604,7139302.293333333
456,2473500.0
9056,4552421.2833649255
16872,5045794.472001054
10727,9854657.61904762
16747,18079174.782305058
1805,6301813.293333334
30,3490770.0
21075,12901671.470476191
6215,15120412.960931584
30593,5807694.587114307
4468,9211396.36904762
25175,6211588.453944445
17151,13368499.62052966
3162,6181510.0
27902,8083557.457875456
3498,11806417.095238097
12964,8856997.721003829
5341,14826999.94
14757,9931788.436978513
22593,9767649.869725805
10369,10715756.414141415
16658,4842994.166666667
24978,13882847.396746038
6355,2683821.4285714286
28454,9581859.610137995
19865,7464475.475579976
18979,6054260.769230769
9427,4552421.2833649255
26573,4552421.2833649255
21189,36998410.0
9418,10838091.111111112
30730,25713474.574785713
24421,22710993.333333336
32051,16875195.0
6346,3337322.5
14091,8026540.448095238
27382,5526586.833333335
27327,5921042.825006673
18672,10008143.770863302
13814,7323219.98
30906,33575708.64616022
8387,17191117.21298689
536,7857919.823333334
13398,6124576.289069615
14992,8584073.491860665
3778,5756221.901978633
28280,8542316.039976534
12754,8088845.467375113
30478,49062732.28299208
1718,22568780.0
25765,6494910.682495421
9987,5215817.017417028
11644,6846666.840742589
32596,6446139.50921301
8101,56810483.33333333
25604,22623545.26682817
19693,37888000.0
985,7371049.156666667
11753,6897024.387501388
24141,6610910.651787338
16147,10756418.562686203
30705,12369848.519841269
29576,9581859.610137995
10443,13617354.209956707
2566,6602087.555949815
14301,9625663.221511578
12010,7778393.329539963
21503,8808460.0
16367,13130705.330000002
27366,7726218.2343204105
7278,5268870.686507395
6332,23250539.705882356
21757,15441133.642857142
29054,6119250.8885
7411,15154644.671419194
2851,7066587.04695238
21332,5051711.6466666665
21848,12100535.054935064
13938,5701001.670146847
15771,8517134.12197595
219,8686793.79952381
10468,5442973.924047619
16333,3908720.059166666
10001,12453501.925546508
18387,10757242.837142859
26975,11017135.455813494
6635,3159323.015873015
3483,5908836.067361112
6757,13430283.991772046
7924,40352817.70142383
5653,19543156.311460465
15335,17191117.21298689
2641,8797975.999999998
28595,6751101.666666664
16643,14608460.557775557
8922,4089633.2737969253
26080,6986566.663333332
14720,7829116.664436674
27765,7431257.57723649
4125,9984136.474126983
15665,5975874.761904763
31747,8455772.40859249
31623,5816547.643325161
32076,10778807.98501557
7726,7203539.697321832
10324,6090146.666666666
19998,7204401.66
2463,3653962.3193333326
16153,5670414.523809523
17219,5860347.528347453
16463,6893895.220250913
14825,6512337.500860252
21261,7246556.3471428575
14020,10050501.681201678
12456,7340941.605880232
31464,6660336.533077132
25217,6915877.696120872
2471,9576287.40079365
29387,13374761.606666667
28042,3908720.059166666
29263,8393996.866406925
20989,8391353.318333333
32265,18205122.17340238
15895,7437806.560940528
31645,4646940.367757827
22017,9670790.99
13371,7778393.329539963
30047,9757854.808696205
25484,18101928.52551218
11311,7032400.747863247
1741,9682019.97
18712,7624392.770710752
17329,12708239.523809524
8525,16832166.372342777
21019,5799768.373076923
20072,7742661.513831079
21099,8130288.489166668
30097,9823365.901428573
2583,6916776.932622932
17407,30434497.963165727
8351,43118957.70142384
4759,18399735.313333333
25946,8338837.883000977
15315,7092296.190476191
26595,9572049.223766232
24146,11385055.751179652
3971,6538867.462640055
8867,4552421.2833649255
2559,15008745.139428573
7107,13109865.3888883
29085,8404375.0
12481,12147552.478632478
2684,8224685.111111112
13431,5868830.833333332
11746,7437806.560940528
27454,7730076.411538588
6620,11109888.60709355
20218,7709713.96825397
27158,19810761.99
25975,20477851.681619044
29136,13212893.326666668
5026,15410730.844155842
19825,4465263.333333333
3177,7709600.720779222
25853,6494910.682495421
24352,11462091.348536557
27476,7171666.5
7152,4718927.357142858
12167,8385004.98
28395,9785557.768773811
2582,7527482.386675127
2724,12708239.523809524
21298,223920000.0
11195,9777200.210508443
31985,8544170.203205682
11866,5421776.646666667
18867,21314286.62666667
11216,17368269.04428572
25218,9220791.299714811
26182,8619638.501896603
3334,6993968.4718614705
17190,4653988.9069264075
2924,5596849.763472335
5803,4820601.303333333
2171,6479829.285714285
7085,11157227.337812103
21216,33231999.96
2495,6755203.263333334
32525,32922549.99
10080,4862856.19047619
4699,11433214.86437607
14244,11065297.624803366
6112,2380524.9999999995
28508,8837969.97
17496,7036441.190476192
22111,4732669.989999999
20430,7032449.96
30885,19585958.164603177
28659,14193032.530283682
16358,5860347.528347453
31058,8220987.56207462
27423,9325358.998418245
12800,10377880.513055349
18419,28209039.58554156
31400,5908836.067361112
25930,8359568.735135622
5864,4789220.267171635
19599,13238999.96
25955,6775452.61111111
10673,3672684.9177738167
28632,11995641.277777776
10519,4088547.333333334
18533,8917856.516380953
15306,6628407.391291071
27557,8512542.012262626
18541,8212960.0
23968,27872333.31333333
2579,6725129.799268966
30056,5908836.067361112
29911,16666884.6984127
18656,3924820.0
15955,6575789.643982494
16144,5626665.667659457
32484,12643285.925064938
29806,17331948.323333334
31952,4330134.235986236
7451,16832166.372342777
6392,3972130.0
5654,16442916.666666668
4387,15976281.212222224
19365,8454819.99
291,5622531.666666666
30121,8485133.209523808
28702,10129518.34992785
2085,6157183.333333334
25714,15460463.77227553
22134,8277040.210869047
32919,8956954.290251417
11474,8405298.543113554
28055,6496379.4051226545
11551,9931788.436978513
17385,6775452.61111111
5863,4920500.0
11051,10387849.285714285
1553,8421443.301666668
1765,23869500.0
24863,5127267.126984127
8340,16832166.372342777
2865,5930068.542225468
14956,8769354.166666666
4303,8718282.799862362
5100,4183321.428571429
11693,8438752.38095238
16922,5268870.686507395
3740,9482351.868347986
26299,9415972.5
16707,7168619.38918887
29636,9785557.768773811
16340,9370776.9712765
18918,11581849.517142858
18679,4938065.475952381
4104,5514197.783333332
24183,27069449.99
13681,7778393.329539963
12848,22954588.357413836
2797,4986591.686754766
19928,34082457.96245614
12799,7387867.194018203
16665,10050501.681201678
1714,5061100.0
15598,6101913.3819730105
741,37289693.18333333
17851,6841969.98
30439,15419336.607545815
10153,5009166.656666666
2549,25700198.12692857
24309,7883201.476190477
28783,4497835.243
21555,8363032.285714285
4739,6300813.733073286
4286,8653437.47968254
2496,3622540.4019071744
18097,3314099.2790476186
7091,6220856.829179924
19452,11100259.99
10992,12993787.0
13290,24468921.894761898
16069,10489823.662202021
4438,4245046.764880952
21349,12894358.907619048
17433,5920878.522994782
4702,8255350.0
1827,93045552.73809522
5453,4789220.267171635
640,39039593.33333333
32078,9996569.77939697
22894,9757854.808696205
16839,9209510.476190478
24305,8184105.097074261
26364,12369848.519841269
26169,22181472.47
953,4238974.977380953
16870,5446856.250231201
11711,6545534.532106781
6206,15717165.283283206
31494,10168928.527838707
27427,8132991.123043846
21681,5377600.0
5523,2584004.2857142854
24651,8184105.097074261
8971,4552421.2833649255
31050,8725106.939579727
32306,7133954.335636582
16722,14494430.966967635
30229,33072166.656666666
28622,11096722.619047618
15289,6199687.484355289
11000,8512000.0
16031,6691993.333333332
27833,8589354.333333332
4040,5993313.965274393
3566,9900800.4210781
19530,15356364.754064986
18717,4270790.588294573
1202,6437988.142857143
10600,4616109.8904761905
7567,8911902.206909603
22937,6704863.944999998
22199,7132439.97
8082,35077272.404747956
17092,4089633.2737969253
23461,23180599.93
1322,6935166.867619047
29310,5848040.0
16354,5309254.633333333
6239,15763261.904761905
7555,11103903.365945015
4391,8339613.714285714
22735,6618133.179658033
26283,8744846.666666666
3211,5526586.833333335
15570,9361511.507936507
3308,3649341.469047619
13082,10417995.64815437
8504,9625663.221511578
2081,8448630.0
26298,21933127.992
19266,7017682.2120238105
23367,7461599.448773447
6399,3763856.0173160173
14173,4831574.234126986
19312,8084762.151082251
14338,10779483.306655824
16900,7806438.205124771
24991,8934421.108651515
11680,6101913.3819730105
25671,13163156.666666664
8295,12440824.414236939
29363,6076709.884085213
10353,8907500.0
8409,14494430.966967635
26077,36633614.10904762
14602,6392189.542461625
9233,4552421.2833649255
31953,3932538.0518849213
23801,24752919.992
21783,12759332.793333335
31698,7726218.2343204105
5164,3933506.0
2221,22717158.33333333
27459,5717353.535138279
31363,7730076.411538588
11072,8512000.0
20164,4460919.976190476
28406,196539300.0
431,6479829.285714285
11727,4709115.334776334
31823,6809959.1800976815
2687,6208281.754204129
512,2669329.4563492066
10533,4572590.0
13108,9537755.11904762
13761,8483796.636190476
1901,7850110.883714286
21049,10851029.9
27828,6272556.8041125545
9334,4552421.2833649255
4072,5286089.837231441
31681,7361989.058619733
24258,5548363.109511904
31301,6272556.8041125545
26353,20398610.30746032
23899,22458212.244806036
27976,10778807.98501557
15697,8931241.587301588
23086,6333595.901875901
18963,16734588.61904762
19248,4167012.612745098
4749,9253544.763009867
20298,9568210.0
30936,6783094.988816739
16118,9869816.687229441
25405,6763162.000191163
27729,4921784.825948011
4480,4707460.428357143
31103,5204272.115998162
3979,15117017.542206347
32369,3909982.756493506
26254,13146026.326333333
17672,10050501.681201678
5589,3077642.222222222
22514,4199490.8023088025
21867,30997509.66666667
15396,5461062.767935075
10798,14003417.992237195
19571,9577919.95
2955,5596849.763472335
10012,4434886.666666667
15118,3462552.8818265065
24481,7727131.714285714
21383,9698711.0
14480,6101913.3819730105
230,7724212.544
7569,29634681.797142852
24998,7572716.626666666
30632,9581859.610137995
6424,3724696.703241203
12220,10311952.929292928
11931,6608248.251515151
23789,6995630.0
2762,8930596.666666668
8471,23400206.30945729
11032,13013760.0
26045,7304545.472560185
24387,5760394.306849196
27953,7730076.411538588
10152,5403059.99
124,5677544.0
26154,6959936.347166667
30144,7490026.544580086
17960,4270790.588294573
19207,5728668.818963487
6726,3294600.0
6128,15410730.844155842
26398,6844977.209368602
9159,4552421.2833649255
18585,10944072.48
7174,4921784.825948011
30011,4415670.515873016
15869,9357868.653380055
27338,16832166.372342777
26766,22954588.357413836
13162,9727107.671217673
15265,9931788.436978513
16936,8247765.918090556
1336,14985664.069220781
24661,5812330.507879752
6483,17976933.288333334
29845,5688192.920274172
1470,6479829.285714285
14279,4653988.9069264075
13498,5789971.569006272
28306,18665152.663297214
31276,5975953.339604839
1642,9236876.666666668
24439,24342884.92063492
24332,36549616.55809524
3494,9214959.174242426
4320,6290817.817806211
2362,9848655.167576304
6289,5698900.658761528
10146,4570030.0
6418,3841336.666666666
5720,18211104.36507937
22034,8040640.0
2133,4597637.142857143
18744,13184799.98
28472,7705816.674242425
12058,24991010.95030231
13995,5534772.428860389
6725,2965560.1232101237
31378,7066681.972222222
10630,27299745.118730165
2088,5369180.0
28792,7331292.980981242
1873,91865989.45238094
11968,5751739.369047618
18372,17885840.0
2485,7612801.045555556
15027,14198397.517674603
13367,10246824.761904763
299,6978722.775643833
21246,5312762.0
31215,11101693.303333335
30322,6935513.238261739
28675,8577671.240727052
12092,6702123.366380713
11504,5839435.11251906
12407,10448276.182445006
29687,7061787.402968973
4178,2868505.7857966335
28400,7993872.599047619
3668,3412830.4695238094
7012,12923989.52380952
10241,31255416.613333333
5598,2500000.0
26703,9568551.258571427
4484,6595569.890470642
15666,12830213.57142857
16368,8169706.974649124
5501,3635105.2380952374
9904,10269773.458804576
28005,6660336.533077132
7573,10250719.76888916
28448,12329952.5392974
3482,3284349.5802380955
6835,26972428.561428566
32708,10168928.527838707
20744,5687344.915555555
5554,3694895.382395382
23671,9767649.869725805
752,5837387.778059801
23637,11747899.999999998
17024,6623481.333333334
26779,5619203.902380952
23376,11747899.999999998
13483,5626665.667659457
31796,5801091.7211954715
3548,9826535.496672831
21752,8461910.0
4788,5553358.646666667
19842,26859114.285714287
27186,5643650.0
27920,6607937.116161617
29157,4552421.2833649255
1147,4126156.964285714
23611,10332783.180708483
12741,16631956.886260595
18358,6157200.0
8538,13109865.3888883
14782,7511577.900432901
30560,6974426.949863567
1474,4406191.115079364
30339,4856710.833333334
30649,5660546.996785716
13103,10067108.91022866
20723,2669694.99
3995,8960052.8510101
22805,8088845.467375113
5777,2652070.0
26932,10377880.513055349
20497,7034072.800522048
27210,6660336.533077132
12037,8140494.434444444
21773,4604563.333333334
18112,13723759.93
12551,10050501.681201678
15573,5666637.947183652
14493,14608460.557775557
30753,18435199.98
25345,4821551.619047619
25969,14171595.214285713
29424,4900536.349206349
8442,19470914.285714284
22819,7196283.331103341
14112,7658203.997950686
8929,4552421.2833649255
20503,8388741.654294983
22304,8619638.501896603
18477,10373508.333333334
27217,24652241.79653679
3711,9685524.763333332
22655,7089793.0
20152,5034464.99
15902,12329952.5392974
9606,4089633.2737969253
16765,9837424.511904763
8794,4089633.2737969253
4322,6708667.769089013
21597,14776222.602453103
19293,11269069.610000003
31448,5296689.217785141
15277,7778393.329539963
3284,9482351.868347986
13967,8625316.281825004
21871,4759119.99
25015,10823674.280595237
3658,6693477.170830328
7932,9776188.45027513
6538,3228130.0
18116,24714476.469076477
25172,7486824.702267187
11269,10170333.9996
27240,4184773.163666667
24617,6763162.000191163
6271,18405095.555555556
5407,5182750.0
10656,13398559.04999291
22476,11462091.348536557
5556,4754218.80952381
15483,5461062.767935075
26325,13721369.13436564
4977,5122124.61954139
17319,11284536.629612219
13225,5329502.202331981
2991,5519351.525252525
6977,5172516.666666667
17668,8837969.97
12189,7880604.675324676
29754,4476055.837142857
15122,4463138.80952381
29487,6408223.508283669
5260,4260100.0
22494,8193110.992000001
1947,6698916.356666667
29693,7726218.2343204105
29036,5816547.643325161
6067,2564180.0
11021,5423753.928571429
25546,11462091.348536557
11176,44466142.87496818
1612,4025310.0
22247,9381790.737142857
13037,6124576.289069615
13800,5622849.206349207
25869,10296596.423415752
12624,9903437.465867467
32225,3909982.756493506
7888,20464223.969747473
1026,5954323.764374515
18294,3764277.5222713295
28483,9900800.4210781
21163,7815286.376666668
16613,11417005.530303027
22135,25642282.84714286
4265,502327179.99
13166,6893895.220250913
30611,216881502.6666667
10761,17168344.911259193
7104,18559809.656666666
17878,6316742.462343213
24066,6882419.289038462
22445,8504583.38390399
6390,3361414.1649265764
25460,7799909.483473832
35,5912599.662698413
1730,12312570.0
7138,9741938.863636363
27813,11103903.365945015
8225,18079174.782305058
1471,3634773.888888889
7286,4227165.833333334
10917,14570560.80411256
23209,8455127.778055279
32850,7849047.360251275
27799,6462334.997197246
1422,8463958.888888888
29868,8718282.799862362
7722,5134666.235287407
2055,8909381.085238095
8544,24066862.344949007
20794,6080670.148730159
11921,65021493.07692307
13954,14258017.645459594
11121,25323153.009828664
23124,60309270.0
21680,4858665.356181143
14023,7828221.416666668
29129,6387578.333333334
17590,6618133.179658033
10168,5927458.571428571
5731,38339000.0
26362,7389659.0476190485
25795,9403144.434444446
5461,3025145.2380952383
20517,6227937.49
27844,10075269.007214626
14236,15468479.570290819
29716,7596615.4480686495
19332,9348950.0
26782,7918184.588383837
1393,4757000.0
27287,8363046.666666668
382,4088764.0
3169,5854261.544026039
6111,3698821.4285714286
26262,14508337.126984129
31659,14764477.813333333
19519,29890000.0
15296,7843452.9833890535
17495,6286324.801587302
27678,4552421.2833649255
15844,8267357.70238698
24497,5519351.525252525
11293,2888980.0
6646,4550595.238095238
12539,9386639.672539683
20623,5130787.48
19125,4220831.748917961
802,4406191.115079364
21028,8012846.878888888
8834,4552421.2833649255
30805,9718190.989010992
12507,7093849.173394239
9932,7282464.49081474
26725,24542923.33333333
10351,16217678.57142857
27026,8221143.095238095
25703,6171940.0
8197,14327699.39247243
29798,21255441.916666668
31916,7203539.697321832
9568,4089633.2737969253
32881,7284499.606104907
13170,14494430.966967635
15956,17278103.42857143
3831,11689822.79208333
8240,15154644.671419194
2595,9732173.434454435
3635,6635021.6504329005
12358,6725129.799268966
32318,5831962.147473483
19658,5628286.666666666
16828,5255728.142857144
12414,10050501.681201678
2408,15929296.386174602
15603,9686039.094558783
30898,9816238.910714285
12633,12161281.055194803
16545,6132717.528920773
9585,4552421.2833649255
21900,7836719.46747619
14359,7456475.747575327
26714,6013032.222222222
9161,4089633.2737969253
11321,7567546.496666667
28608,5925156.5969161475
28703,4787378.226172208
18780,10318846.666666666
16833,7778393.329539963
20063,17347006.72353174
23966,5933789.642857143
8952,4089633.2737969253
24404,8504583.38390399
7346,15154644.671419194
16303,13374761.606666667
28266,5075568.611156927
21993,5927646.895171703
30244,7217078.497702236
4147,9958537.935873015
30801,11613041.083333336
11076,6171833.333333332
25918,8152389.876262628
2703,5042716.670274169
30625,5661446.073647145
28893,5682688.079166667
32614,7530680.597142858
12086,23400206.30945729
19486,15625985.361571433
22701,8676622.499999998
27594,18079174.782305058
2752,24745691.913814217
7488,16767343.306693304
8279,12765302.193123672
3885,4442851.705930737
30699,15097933.555858586
11020,9975000.0
1666,5027680.0
27858,7398558.252442003
30230,32714215.714285713
4580,11429143.389788507
20795,4299980.0
28432,5985301.899975024
7335,9571286.284711339
3270,6067896.595238094
28745,8359251.160262618
27958,13368499.62052966
18956,6873259.95
18513,7561436.152336183
29184,8215693.9357720055
9779,4089633.2737969253
20177,10455701.126015622
17986,4411000.0
31395,5565894.967633477
15461,6323640.833333335
15832,7778393.329539963
30374,5204272.115998162
31202,11716143.333333332
26497,12516176.157142855
31622,9370776.9712765
19637,10333173.174603174
20796,4879823.333333334
28408,13368499.62052966
28127,4611979.245471799
8934,4089633.2737969253
26459,4040299.96
27073,11300317.111111112
28634,4478904.46933622
17179,6538838.84920635
29306,5925156.5969161475
10149,5927458.571428571
16228,7383532.619047619
15017,6708269.999999999
26139,5122124.61954139
13214,14580767.503571425
28236,13861116.984126987
30615,4330134.235986236
23843,7794231.238095238
28811,23400206.30945729
22892,11108193.284047622
24940,10248309.19047619
27295,8644229.875707623
29172,7091771.121272061
4832,8455127.778055279
11097,8711002.219262624
16596,10500885.337142857
283,4491215.78375
19055,12761970.0
28548,6916652.135821428
2250,3540047.4085714286
2259,6200661.857142856
3451,7367333.306718359
23094,7797642.428571429
11900,6814408.888888888
25109,6693477.170830328
18081,5908542.47
15344,6124576.289069615
16700,7820797.5497677
25746,9757854.808696205
4984,4277453.577936687
28728,8184105.097074261
24662,6408223.508283669
31913,11808917.529054835
26525,6398425.317460316
32655,9075080.46997225
30742,8780641.616755791
8979,4552421.2833649255
3702,18399125.857142854
6072,4740353.115079366
25895,7780195.4725
611,8741827.331666667
19013,11419210.98834524
12273,7196283.331103341
70,11409655.238095239
20336,4958955.0
5915,4004532.1433333335
28421,6151593.309290281
18317,3578400.0
19828,5453570.769230769
17054,7052518.301587301
25577,6408223.508283669
21351,31753410.0
2316,3802702.033492064
14929,23450041.293159064
18465,8098785.0
27467,10823674.280595237
16533,9021502.204045955
30126,5268244.358946608
11355,9506546.663333332
14284,17958618.285714284
32381,6408223.508283669
31361,8653437.47968254
17521,10235489.38159063
12536,3297052.1825396824
13514,4860885.456297357
3329,11360449.764152512
19113,9984101.260448309
13302,8809333.333333332
12051,18674993.32333333
4140,6701827.80952381
13862,17191117.21298689
3794,12426269.99
22266,13721369.13436564
31106,8644229.875707623
12535,7339860.515873015
31257,4953433.421527777
27157,12690507.777777776
29556,3590635.7795238104
16349,11826165.952380953
5025,14029799.996
32549,9686039.094558783
13213,14580767.503571425
26650,9325358.998418245
29457,11462091.348536557
8255,9724054.621356402
17439,17249028.964358974
31729,8504583.38390399
22225,8459307.174603175
20554,18942603.202666663
12761,5934827.23364664
10690,3672684.9177738167
11838,6386789.166666666
13126,7806438.205124771
13624,4653988.9069264075
21414,7269631.666666668
24523,6494910.682495421
27146,6620803.323333334
10935,7503336.819370505
30890,11077961.146333331
22310,10498877.497316018
6319,8439184.92
26825,8252179.434523808
16906,5534772.428860389
30840,7322891.302947912
14217,9272961.476190476
19244,8176587.030000482
6886,21499095.238095235
11399,7054299.4
1179,2380950.0
22519,12369848.519841269
5799,15824370.212090775
14661,8542316.039976534
6552,2704135.0
23077,8224315.805916306
11091,4945553.333333334
10904,18130209.84126984
19919,10933005.342810784
14000,8566766.045175353
19274,9018947.846683335
13148,7668019.29004329
12248,10050501.681201678
14946,5494501.432178933
30974,5443696.22134199
19175,11587332.845833335
12553,23400206.30945729
13931,6693477.170830328
1121,8675000.0
29342,7594386.095238094
8879,4089633.2737969253
959,4129275.4793095235
10726,17168344.911259193
6011,4703378.333333334
11625,7778393.329539963
7505,61061730.0
21810,6161428.303666667
24210,7168619.38918887
11960,5364751.590909091
24010,9686039.094558783
29142,5934827.23364664
8336,35077530.969000004
30849,20356710.500000004
30589,10269773.458804576
23744,16799199.992
19633,10823249.99
15925,4814411.357632078
26168,5787820.490566577
29710,13939348.705128208
30685,4320466.710129869
25847,7799909.483473832
15730,8356086.781149404
12291,10961757.551428571
32332,8455772.40859249
1163,3344676.6566666667
1175,4497216.488095238
25578,7733223.316877568
6234,31216666.254075013
16546,6897024.387501388
14053,9625663.221511578
23690,22818273.41269841
5880,15410730.844155842
29753,5417104.097791097
13172,23400206.30945729
2277,10475075.045454547
15320,8378822.033656929
5405,3455180.3174603176
8342,6746189.9599333415
14165,7897855.815018315
5727,14651083.60152509
19592,5160643.3133333335
23342,8512653.19047619
16132,6538867.462640055
23359,15848067.618326116
17423,6101913.3819730105
16430,6702963.508335221
21827,4215999.995
147,6725279.77
28560,11169214.199047616
7442,16832166.372342777
13792,5622849.206349207
9681,8810934.020182274
32727,6775122.88095238
21244,53218000.0
5042,9317007.936507933
43,3506632.8
9892,11888175.561322236
10393,4709128.571428572
14395,8045671.84730307
18234,4860649.99
13818,8011216.069310994
10016,5454633.333333334
28660,7726218.2343204105
17979,4411000.0
20575,3477580.2380952383
31146,6422827.450793248
6935,4467725.757575757
12513,7196283.331103341
25012,9049669.935746841
5525,3623210.0
5659,4798498.940476191
11792,19555649.741
16250,11852243.551428571
13114,6124576.289069615
6248,15209722.222222224
3316,9958537.935873015
3840,8752916.098693972
17902,7393143.870159269
23791,16677926.666666668
8171,11015780.146520147
17788,5362477.0
20905,5909983.99
30848,5975500.238095238
3939,5364775.482295482
30732,25713474.574785713
30268,6114275.561293477
28303,5482901.603951604
13344,5839435.11251906
26488,3515769.3233333332
7100,7668019.29004329
12063,7900159.066211568
24781,5512373.898299327
3595,4379921.150476191
2694,12046318.118877307
24181,4199490.8023088025
3210,11888175.561322236
16803,5246178.394761905
27181,21425499.99
23571,8184105.097074261
18669,3768709.0610778104
14045,8619797.629360026
13235,8170305.696031746
26065,3721325.161666667
16321,4552421.2833649255
26416,28690003.33333333
28020,5482901.603951604
22731,6917352.666666668
29029,10311952.929292928
28460,15460463.77227553
32283,15210556.88815889
28112,6114275.561293477
24782,5512373.898299327
2445,6698451.53895238
25499,6693477.170830328
32007,9015653.313
18497,4428360.0
4972,5934827.23364664
29841,7439166.910634922
18367,8601104.404761905
3102,15458108.666666664
5284,15525654.011082806
30923,7763261.792826062
31108,5329502.202331981
14297,22818273.41269841
25723,12037817.38642857
10009,4463138.80952381
26221,8832087.142857142
8978,4552421.2833649255
25669,4646940.367757827
24218,20818959.99
25984,7091771.121272061
4101,7726218.2343204105
28291,6114275.561293477
32264,9091735.6709022
16982,5860347.528347453
18566,8611116.02047619
14405,10630229.837384837
27461,6819518.326523297
22661,9576287.40079365
5671,26910633.216666665
24133,8679863.442727827
10710,19448487.780377228
3426,21576034.564349208
4501,11462091.348536557
18955,10827551.309523812
31604,6660336.533077132
16657,11437513.85861902
11947,9724054.621356402
21983,7774617.792142857
616,25700549.94
23427,17004763.183333334
12216,7778393.329539963
14934,3941835.649350649
5098,3635105.2380952374
17547,10161963.333333334
22474,8650973.566666668
24692,6985124.261904762
7886,10250719.76888916
21023,3408785.8299280303
19820,7536311.833382953
15000,10235489.38159063
26443,10774000.0
24085,11462091.348536557
6258,20555122.536636427
26673,13027485.476666665
11818,10072217.777777778
26510,12522258.84981685
27130,18522938.860055555
15773,9848655.167576304
15944,7637950.555555556
4634,12710475.0
32190,7849047.360251275
8891,4089633.2737969253
26314,11291990.446190475
29202,16966837.885032676
12909,9931788.436978513
10861,10292949.773333333
14073,9625663.221511578
8913,4552421.2833649255
27430,7726218.2343204105
24383,10472416.443476735
12932,19333372.780481044
14592,32194599.11666667
1323,6369476.0
12034,24991010.95030231
20628,7923467.869999999
8047,10677274.161666667
26321,9049669.935746841
27996,7203539.697321832
10370,9707466.666666666
12971,68859520.0
21667,4614300.586113234
12124,7900159.066211568
19306,31203291.65666667
12036,8140494.434444444
6010,4151356.433792815
9000,3521032.538614549
31490,62016156.66666666
13287,6697670.0
22902,9571286.284711339
503,4673209.744838495
6802,2124632.857142857
6699,16329999.99
28846,9127448.663333334
8318,10250719.76888916
15953,7806438.205124771
10089,18477449.393939395
18223,4269600.0
6211,14026995.833333332
30804,9724054.621356402
29736,7548825.740684523
21429,12218479.9225
14951,5860347.528347453
12344,6067896.595238094
11487,6449291.666666666
15481,5461062.767935075
29735,5911639.833333332
21397,5145110.0
27694,11219440.423160171
32384,13530195.0
11491,8143599.476877119
30640,7596615.4480686495
17620,9472087.684568718
25776,7093849.173394239
24672,6190970.83039915
23063,10036644.376623379
20718,5538579.723916667
11044,11328000.0
18353,12692185.833333336
15985,4646940.367757827
2333,24383049.958
32534,6446139.50921301
28565,11995641.277777776
19316,3605270.0
7650,8359251.160262618
17904,7770365.993333334
25958,16203608.323333332
32725,9004177.049020424
7217,4287481.573333334
18914,6189721.428571429
23271,9933190.491436813
29631,23484822.85714286
1603,4672010.0
31713,5801091.7211954715
31346,7283469.880204464
28962,18079174.782305058
26508,12246588.333333336
32412,7066681.972222222
5708,19269855.15873016
27745,5585504.165223664
28000,5269468.55911854
11928,31935616.490000006
32172,5831962.147473483
4525,7434616.942758326
25489,8088845.467375113
31119,9961176.343767343
32721,9075080.46997225
16235,12891532.733353442
1033,4980834.720451221
8141,4814240.278333332
19434,4327459.835840001
7780,51057422.3387619
8665,18141432.88205128
19215,8150368.174880672
29598,6220856.829179924
23170,10603696.154761907
20589,6061168.424025973
23288,3603653.593896104
13736,7668019.29004329
16111,5666637.947183652
3844,4983247.111832611
3653,6708667.769089013
11505,6392189.542461625
31158,8224315.805916306
14576,8671227.694303634
14324,4552421.2833649255
20763,7107634.97
22685,9892693.394584637
22330,5625173.5
9381,3671104.2857142864
12462,6230320.0
15026,9785557.768773811
25825,10746735.976190476
19189,10269119.9
19858,3764277.5222713295
14487,15460463.77227553
17899,10107603.190077562
1056,7369793.827956812
22421,5692513.248005575
15952,7402563.531040761
5572,14903943.542568542
12206,7778393.329539963
15342,16889254.433261186
1183,4434513.333333333
907,5575162.767142857
12795,4552421.2833649255
15046,9767649.869725805
23229,16631956.886260595
22289,8370371.433291925
14750,6893895.220250913
11379,12627026.059503421
23787,34701744.974583335
1347,14120011.588100491
21574,20168674.591809522
10087,14931513.333333332
12570,4646940.367757827
3101,10075818.836190477
17196,6220856.829179924
20780,5363366.606666666
11052,4620949.999999999
263,7739356.2077922085
30536,18954315.03912754
24769,15014203.130952377
12708,8045671.84730307
12135,9193387.454545455
18126,42972766.66666666
6145,24127809.2861387
25768,5789821.666666666
6214,15060577.925273776
8552,12440824.414236939
25803,7532250.288225489
10711,19448487.780377228
28583,14295449.94
17224,11550896.190476188
27348,6595569.890470642
29917,5682015.096666668
29562,8083434.523809525
4351,6727256.666666666
5379,4222178.571428571
7793,14234546.656666664
150,4952326.636666667
3229,5812330.507879752
16432,5443182.920697723
31967,5204272.115998162
19100,8161830.0
6689,17748000.0
9619,4089633.2737969253
20548,4877689.94
24843,6190970.83039915
27705,13368499.62052966
5658,4532437.5
5786,3091451.0
17820,9495601.323333332
8489,9931788.436978513
5844,2564180.0
30013,7093849.173394239
14711,6893895.220250913
7364,32607256.084897533
3099,7575839.484126985
24609,8504583.38390399
4336,7093849.173394239
14981,13552592.673600487
15628,5793627.285714286
14826,4175475.8610180677
9771,4089633.2737969253
26233,9654613.642857142
11436,17692367.0
20158,15954041.638333332
14689,8666395.704532022
7024,11623463.926553199
4253,8718282.799862362
26906,6350519.9523809515
12709,6101913.3819730105
1790,5007925.238095238
12493,12754750.526253663
