id,Price
3102,11199116.0
5284,15298550.0
30923,7390834.0
31108,5799208.5
14297,11742196.0
25723,10731115.0
10009,7458287.5
26221,8754367.0
8978,2968029.0
25669,6863265.0
24218,29961478.0
25984,8146207.0
4101,8338491.5
28291,5164975.5
32264,7615120.0
16982,7417677.5
18566,8409772.0
14405,9759396.0
27461,12731682.0
22661,11610231.0
5671,26347626.0
24133,10182792.0
10710,13648076.0
3426,17915646.0
4501,11260428.0
18955,11848337.0
31604,8261075.0
16657,11518356.0
11947,10196357.0
21983,4666464.0
616,18797512.0
23427,32521684.0
12216,8287902.0
14934,5894116.0
5098,3809486.5
17547,11256200.0
22474,6407884.0
24692,8234121.0
7886,10840770.0
21023,2472287.5
19820,6171346.0
15000,9282733.0
26443,8902870.0
24085,11260428.0
6258,21122432.0
26673,12119968.0
11818,9559216.0
26510,10660072.0
27130,11859052.0
15773,8091692.5
15944,8036396.0
4634,8530497.0
32190,7679286.5
8891,2542571.5
26314,11859052.0
29202,17572322.0
12909,11686232.0
10861,9568263.0
14073,10665554.0
8913,2968029.0
27430,8338491.5
24383,9996065.0
12932,14097582.0
14592,31173338.0
1323,6350804.0
12034,31301354.0
20628,7275965.0
8047,8211079.5
26321,9318302.0
27996,7153549.5
10370,7683251.0
12971,19441726.0
21667,6828112.0
12124,9559216.0
19306,44148480.0
12036,10999612.0
6010,10339514.0
9000,2968029.0
31490,16582518.0
13287,9965188.0
22902,10870271.0
503,5644041.0
6802,2248756.5
6699,14251500.0
28846,9486965.0
8318,10840770.0
15953,7864956.5
10089,14269146.0
18223,3917508.8
6211,12449844.0
30804,10196357.0
29736,5724012.5
21429,10915571.0
14951,7417677.5
12344,7912138.0
11487,9112384.0
15481,5741705.0
29735,8578390.0
21397,6383740.0
27694,11019086.0
32384,18289676.0
11491,7786407.0
30640,7681984.5
17620,9268160.0
25776,7725961.5
24672,6294987.5
23063,7511536.0
20718,6931913.0
11044,13445205.0
18353,12405235.0
15985,6863265.0
2333,10926829.0
32534,5236233.0
28565,12983647.0
19316,3751456.0
7650,6432639.5
17904,8987432.0
25958,12092242.0
32725,9708707.0
7217,12807894.0
18914,5479051.5
23271,9318302.0
29631,20621386.0
1603,3749243.2
31713,6918186.0
31346,7169444.5
28962,19290568.0
26508,6988731.0
32412,8146207.0
5708,17842202.0
27745,7502307.5
28000,5164975.5
11928,31173338.0
32172,7169444.5
4525,6432639.5
25489,8059683.0
31119,13841934.0
32721,8548089.0
16235,13559113.0
1033,4651188.0
8141,17047914.0
19434,5084454.0
7780,19441726.0
8665,14891250.0
19215,8523127.0
29598,7763282.0
23170,9049543.0
20589,3441749.0
23288,7167269.0
13736,9630385.0
16111,7439573.5
3844,7267408.0
3653,7153549.5
11505,9464557.0
31158,8137029.5
14576,7566883.0
14324,2968029.0
20763,6383879.0
22685,10821255.0
22330,8317343.5
9381,5030646.5
12462,5317856.5
15026,7977724.5
25825,16540894.0
19189,11898201.0
19858,5160558.0
14487,12751237.0
17899,12241175.0
1056,5652455.0
22421,6110510.5
15952,8406346.0
5572,15863057.0
12206,8287902.0
15342,10743942.0
1183,3759981.2
907,5692838.0
12795,2968029.0
15046,9432234.0
23229,14151309.0
22289,7912138.0
14750,7531076.5
11379,14577305.0
23787,30825104.0
1347,14646431.0
21574,15215100.0
10087,19181802.0
12570,6863265.0
3101,11859052.0
17196,7763282.0
20780,5672193.0
11052,6589472.0
263,6938486.0
30536,11518356.0
24769,7011355.0
12708,9112384.0
12135,6016363.0
18126,43966130.0
6145,24501962.0
25768,8060161.0
6214,14921767.0
8552,14261656.0
25803,6704183.0
10711,13648076.0
28583,30429110.0
17224,8196006.0
27348,8841485.0
29917,7977724.5
29562,7589621.0
4351,9763983.0
5379,3779095.8
7793,11108883.0
150,4945219.0
3229,7169444.5
16432,7513303.0
31967,6247527.0
19100,8250051.0
6689,18873296.0
9619,2542571.5
20548,3770652.5
24843,6294987.5
27705,13948648.0
5658,3563749.5
5786,4791264.5
17820,11425635.0
8489,11686232.0
5844,3256421.8
30013,7725961.5
14711,7531076.5
7364,40691544.0
3099,8060161.0
24609,7438689.5
4336,7725961.5
14981,11893968.0
15628,6140836.5
14826,6435000.5
9771,2542571.5
26233,9961635.0
11436,16610228.0
20158,17022454.0
14689,8992201.0
7024,6257044.5
4253,7992656.5
26906,7780846.0
12709,8472521.0
1790,5190301.0
12493,24491766.0
27238,8517549.0
13133,17544882.0
21509,7723095.0
17977,9184845.0
22378,9916812.0
5468,3387640.8
28225,7599014.5
22776,33137724.0
31754,7453011.5
8865,9112384.0
13692,11686232.0
17020,6529162.5
24508,11260428.0
32644,7681984.5
26418,6925154.5
29657,8146207.0
32312,7169444.5
6290,5090391.0
28452,8269430.0
14636,10678631.0
11994,10196357.0
11841,7458287.5
29331,5973710.0
27256,8547966.0
28906,8276395.0
32637,8411283.0
19473,6127095.5
28765,10196357.0
30430,11256200.0
2815,6340301.0
11288,4311645.5
24730,30825104.0
7375,31265998.0
12110,8638929.0
315,3179576.8
23886,11610231.0
15503,8128292.5
1915,17035720.0
17108,11090236.0
18683,15777506.0
11660,7372548.5
29752,19489612.0
30622,8974357.0
29323,7436979.5
27101,6704183.0
29676,7390834.0
10476,9428627.0
6362,23191442.0
11798,10840770.0
23134,8817714.0
8403,13948648.0
28756,11610231.0
9534,2542571.5
32350,5164975.5
20236,9276867.0
8454,27548378.0
6926,14749963.0
19699,6796197.5
23712,7511536.0
11191,55037948.0
2117,3681352.5
20509,5770959.0
2813,7456154.0
28002,9737259.0
9707,12822689.0
30583,8168663.5
9564,2542571.5
25569,8059683.0
290,5280856.5
24773,6294987.5
12733,10388311.0
16324,12648021.0
5196,10339571.0
6547,6754502.0
16586,11518356.0
30086,10667067.0
20680,9005430.0
26055,5722918.5
22217,16582518.0
2214,4403912.0
11149,47195770.0
24526,5793944.0
11592,6918186.0
23512,10678631.0
9574,2542571.5
875,7358285.5
7981,10388311.0
3993,7273767.5
12136,9511954.0
11449,13673342.0
22648,8317343.5
32024,8146207.0
24506,7438689.5
27571,6863265.0
820,3789947.2
11198,14038727.0
14558,13412409.0
16319,5741705.0
12904,9678770.0
10159,19181802.0
9800,12648021.0
20860,8674051.0
11603,10732618.0
12887,7011355.0
27822,7912138.0
16486,6999759.5
17247,8287902.0
10205,17279608.0
6440,3595028.8
2588,9268160.0
