id,Price
24632,10408180.807146797
6824,3665471.4309953526
12542,8041830.920695297
7839,22187349.420915134
11654,10149716.008289197
15584,5968325.844600355
21346,18932316.271804497
26546,13411237.992321003
15188,8299941.424626708
284,14970894.253067428
9774,8558406.223484306
11794,11139511.262798406
32104,13454239.048463624
11331,5254346.656520165
4203,4388689.560540125
14928,9839983.403571507
11579,9590848.239209946
32108,10067474.941957334
31193,11419973.982557924
261,7742516.891637333
27131,11750355.427590128
10838,5304820.277602938
32690,6887199.238596175
22924,10129421.462900873
10700,8399658.182101874
5128,8165215.24404555
30052,8095156.396995174
21989,6747536.461574581
14378,4522552.72765827
27200,8868138.828201998
27650,10014149.465657458
23231,9272140.294922404
29097,9117628.287489746
12422,8145075.122267861
656,2168076.213266985
29979,10542398.26919113
25932,10532073.849033874
29508,8239698.279196763
22064,8494101.48041742
31846,4563850.408287296
8304,1890179.8824840756
28520,7104366.356824746
18833,6779003.639006523
31704,7981942.070191542
17859,9502425.187166363
28134,5142372.232019843
28688,13008585.606188003
29352,9694446.735708699
21157,17936904.36218976
6821,3665471.4309953526
3532,14847681.47476705
7231,5771167.075951265
1444,3053533.8444452966
23589,8446186.682341892
2901,5885730.483342303
30733,9074627.231347125
31075,14662196.206862625
27610,11036621.35615203
12162,13204395.294249687
21089,9192477.944052298
14094,10829778.658080714
12430,11759330.767159978
25254,4956532.669189228
32609,11378676.301928898
21921,7396667.156892944
3128,7011092.280483251
3634,20216379.95654038
10007,5874056.98259764
14303,7568610.968975097
25979,10666291.311078206
30304,48153620.41134118
2334,13144152.148819743
1489,3848868.4914802294
31540,42176421.631024756
15324,9694092.44078251
17661,9374035.415907562
1851,12503436.316212576
15164,8299941.424626708
1366,2491183.8242007615
20334,11043578.262254672
11940,10003470.750574013
25561,7723477.271333944
11570,10304582.310648045
25842,18512850.630593076
9532,10107069.247072766
24171,20710603.04350128
28284,7207256.263471123
23282,9933257.479913002
27575,6071570.046172919
18499,7253926.9662403185
28092,11161863.478626514
8156,8765603.21648181
4256,10728237.832021745
20660,10463527.619595647
13655,12275551.7750228
20708,3691582.2545966525
2604,13784266.198569639
367,3198430.021573075
17163,11655732.270661227
10718,12898199.718081698
21635,6484007.247920948
9509,11666056.690818483
32913,6743011.651320772
20582,14526128.178567976
127,2119630.346527905
30002,17695518.062656224
20720,2427274.1295176316
4969,5968325.844600355
28165,15166389.41905459
24263,22436484.585276697
21888,10272488.416714907
30726,8818220.10292931
21604,6095720.830197937
456,6144932.551046299
9056,8558406.223484306
16872,8165723.962582374
10727,9697275.174406022
16747,13824214.79861126
1805,5988465.9663780425
30,2940053.2530005034
21075,12750441.442721762
6215,17761748.874486137
30593,4729749.720655775
4468,9509956.253465489
25175,10150070.303215386
17151,10726888.751434337
3162,14289808.491349017
27902,9096979.447175233
3498,5979004.5596838
12964,5142372.232019843
5341,17852118.050131716
14757,11139511.262798406
22593,12473064.838598078
10369,8058944.532803811
16658,2612534.998565835
24978,15549742.045460487
6355,1059956.9049458029
28454,9074627.231347125
19865,12237269.933568992
18979,6349466.37695583
9427,8558406.223484306
26573,8558406.223484306
21189,27227701.230926584
9418,12760445.227487661
30730,50114905.94629371
24421,23623438.608434994
32051,10356913.001286704
6346,-476403.64364210353
14091,12584930.084814303
27382,8167427.338095969
27327,6381302.650890611
18672,16286091.228326075
13814,7259232.6591835935
30906,48805053.66690955
8387,14753058.317838147
536,6773113.265896005
13398,8351917.820339177
14992,9435627.641924912
3778,7589259.80928961
28280,9384359.836064817
12754,8755919.287059585
30478,13175125.409291511
1718,15354846.46691828
25765,5441780.416580278
9987,3181086.6970673148
11644,10253314.50478795
32596,6887199.238596175
8101,20638686.397326678
25604,21662153.073482465
19693,36385927.26415131
985,7091475.547690883
11753,8291320.379983045
24141,9075976.311934533
16147,5204318.752963381
30705,10810833.193279795
29576,9074627.231347125
10443,11306195.618389707
2566,12008465.931521539
14301,12171953.278524047
12010,8971028.734848373
21503,11204036.557344347
16367,9312088.894964023
27366,7827075.767832695
7278,8248319.323840424
6332,19226388.199849706
21757,11889703.276981872
29054,11616137.965545796
7411,17437761.853651002
2851,8002236.615579866
21332,8178419.689953547
21848,11864671.34705009
13938,9354735.656180454
15771,8755564.992133396
219,10088578.353680953
10468,6273967.601996158
16333,5359185.055322227
10001,15889098.830062538
18387,12803223.751506936
26975,14414410.123088472
6635,1162846.811592179
3483,6381656.945816798
6757,15238375.613639172
7924,51766458.876528546
5653,17623328.271310773
15335,14753058.317838147
2641,3624682.4689031513
28595,17334517.652078435
16643,8816162.432489527
8922,8662004.719983058
26080,10665937.016152019
14720,13875128.309545163
27765,12627931.140956922
4125,9065651.891777275
15665,10272259.969588868
31747,8549785.178840643
31623,9478628.698067533
32076,7310854.759969875
7726,5865081.643027792
10324,8298838.13174553
19998,9327547.140294282
2463,3655655.729374921
16153,13246047.2698049
17219,6906144.703397093
16463,7938586.719122734
14825,10820803.318510864
21261,15575788.845420314
14020,11655732.270661227
12456,9683768.020625254
31464,8042185.215621484
25217,9323762.395708686
2471,16437996.473910727
29387,15269633.620627157
28042,5359185.055322227
29263,8219403.733808439
20989,5700983.564774564
32265,19555971.361402158
15895,5761483.146529039
31645,6071570.046172919
22017,5508980.53629975
13371,8971028.734848373
30047,10614669.210291924
25484,13939132.500928486
11311,6779794.723350356
1741,12015491.570524795
18712,10801343.599619549
17329,5255940.853749663
8525,16921540.84578818
21019,6924859.892322804
20072,11468307.785353633
21099,4942297.614883976
30097,9250142.374020485
2583,10346234.286203258
17407,4946208.249031971
8351,49443464.34114586
4759,27008499.339427687
25946,9736739.201998942
15315,8940055.474376604
26595,6691389.5505344905
24146,9633849.295352565
3971,7620233.069761379
8867,8558406.223484306
2559,12194305.494352154
7107,14340435.80647408
29085,16250099.240640327
12481,7381422.325557075
2684,5524730.072764518
13431,11604464.464801133
11746,5761483.146529039
27454,13307993.79074844
6620,9821583.136495933
20218,13152773.193463406
27158,31830357.847792618
25975,7176283.002999354
29136,15611688.566404024
5026,14463465.834898144
19825,7412881.653153239
3177,9664822.555824336
25853,5441780.416580278
24352,10924401.815009616
27476,9520280.673622746
7152,6080899.6806689575
12167,11831247.413334586
28395,4605502.383842509
2582,6949145.759539714
2724,5255940.853749663
21298,53522935.4823667
11195,12526919.6992917
31985,10934726.235166872
11866,11810598.573020073
18867,14667863.573114134
11216,14769716.563817035
25218,10304582.310648045
26182,9902284.219441233
3334,8085186.271764105
17190,5357481.679808632
2924,4842964.047459407
5803,2992417.7176935123
2171,5369000.756942658
7085,7629562.7042574175
21216,31504294.041481003
2495,6505195.692777688
32525,25658057.96926688
10080,7230707.918868943
4699,12999610.266618153
14244,11956843.830735257
6112,2486784.1575545273
28508,12326819.580882892
17496,2912297.4780524597
22111,6662831.248561634
20430,5381411.773240378
30885,32800853.342574716
28659,15054169.877912177
16358,6906144.703397093
31058,10459802.907933079
27423,15260658.281057307
12800,10107069.247072766
18419,25116533.524693392
31400,6381656.945816798
25930,11843275.209005436
5864,5396536.729407471
19599,14761153.99911026
25955,9747417.917082386
10673,6696134.767384133
28632,5555703.333236286
10519,4273460.142588583
18533,11207485.117175596
15306,9693738.14585632
27557,5390158.315793997
18541,6402634.676768795
23968,26979229.454469513
2579,8756273.581985772
30056,6381656.945816798
29911,5999653.399998313
18656,7140358.3445104975
15955,6019593.650460448
16144,6226436.348531766
32484,6846255.852893338
29806,31582571.76401846
31952,6608439.894350251
7451,16921540.84578818
6392,3622470.374852732
5654,17107107.26344795
4387,20485169.175555237
19365,10620675.904507585
291,526343.6749205878
30121,17738164.823872656
28702,11861866.378880166
2085,3931463.85273828
25714,8239698.279196763
22134,7216501.352233052
32919,11926224.865189679
11474,11191133.363584688
28055,12998261.186030747
11551,11139511.262798406
17385,9747417.917082386
5863,5671835.612205319
11051,9535698.694326267
1553,6306835.46673742
1765,22072041.10907887
24863,7248553.944100149
8340,16921540.84578818
2865,11946519.410578001
14956,3294301.023870947
4303,7104366.356824746
5100,2918352.533251956
11693,15785854.628489975
16922,8248319.323840424
3740,11863924.049319949
26299,10800154.47819635
16707,8033209.876051636
29636,4605502.383842509
16340,4884261.728088433
18918,6605034.630489868
18679,6779003.639006523
4104,7734155.986417389
24183,29849418.25818679
13681,8971028.734848373
12848,15785500.33356379
2797,8962761.9851309
19928,42161170.44008767
12799,8712918.230916964
16665,11655732.270661227
1714,5118772.170822766
15598,8454807.726985553
741,28862818.932013735
17851,7282674.853356235
30439,24148634.955867663
10153,7744103.157480687
2549,42280020.127523504
24309,10501100.588562103
28783,4420017.115938082
21555,12556798.70823183
4739,8446895.27219427
4286,7135339.617296517
2496,5111044.676621886
18097,3200518.228992626
7091,7009743.199895844
19452,12556457.080631252
10992,16177481.704034213
13290,25181076.971593305
16069,14692815.172408203
4438,6102189.0117185
21349,13717775.502537634
17433,8868138.828201998
4702,17365490.912550207
1827,21364629.578692853
5453,5396536.729407471
640,23913322.459401675
32078,7548316.423586773
22894,10614669.210291924
16839,10891725.179024253
24305,9891959.799283976
26364,10810833.193279795
26169,21496962.350966364
953,6719796.422029654
16870,5142017.937093655
11711,11087889.162012124
6206,13190101.694107533
31494,7052389.961112278
27427,4832639.62730215
21681,7051850.356570053
5523,1591571.7844871408
24651,9891959.799283976
8971,8558406.223484306
31050,12369820.637025515
32306,11853953.924088884
16722,12688174.286386866
30229,29682878.45508329
28622,12833070.463514645
15289,5968325.844600355
11000,17469591.107767794
16031,6143486.692347525
27833,15023196.617440408
4040,8095156.396995174
3566,8343296.775695516
19530,20178491.378769998
18717,6297844.276169548
1202,4480746.32849242
10600,1881249.2148678098
7567,7587556.433776015
22937,10366883.12651777
22199,11687459.145082124
8082,19090023.373738214
17092,8672329.140140314
23461,15085143.138383945
1322,9305113.732528696
29310,9250496.668946672
16354,8363591.32108384
6239,12197845.65487324
7555,11243109.759297159
4391,5575643.583698424
22735,7516988.868188815
26283,12018436.056752607
3211,8167427.338095969
15570,1941801.9832703574
3308,5193994.332806124
13082,10210667.743571518
8504,12171953.278524047
2081,5665966.439157356
26298,17583652.816439997
19266,6131917.7724507535
23367,9066006.186703464
6399,723011.6861772772
14173,9600818.364441015
19312,7759984.707790028
14338,8558051.928558117
16900,8299941.424626708
24991,10696910.276623787
11680,8454807.726985553
25671,12927693.620443549
8295,15372877.82219972
29363,9004059.665759925
10353,13871600.865447767
8409,12688174.286386866
26077,34547029.42973846
14602,9280761.339566065
9233,8558406.223484306
31953,6391627.071047867
23801,17325542.312508587
21783,15912671.916308198
31698,7827075.767832695
5164,-1569098.1437725578
2221,13541263.238817822
27459,7310500.465043688
31363,13307993.79074844
11072,17469591.107767794
20164,7794885.198971726
28406,105504357.20519577
431,5369000.756942658
11727,9373681.120981373
31823,9582227.194566283
2687,7093687.641741304
512,2580698.7246310534
10533,3742549.256118954
13108,6876520.52351273
13761,11234134.419727309
1901,9912006.85674122
21049,12760691.49547086
27828,9737093.49692513
9334,8558406.223484306
4072,4626151.224157022
31681,7414098.961542439
24258,7073038.801426791
31301,9737093.49692513
26353,24253228.238027636
23899,15467146.684202434
27976,7310854.759969875
15697,4523261.317510646
23086,8952083.270047456
18963,10686077.137929706
19248,5666626.349925457
4749,9292789.135236917
20298,9301129.223999448
30936,11285756.52051359
16118,9745714.541568791
25405,8807541.387845866
27729,4109930.216294202
4480,4760014.391275167
31103,5751867.316224158
3979,15580715.305932255
32369,5792810.701926997
26254,15632337.406718535
17672,11655732.270661227
5589,721158.2821327909
22514,5803135.122084253
21867,39457974.08824293
15396,6691035.2556083035
10798,9800873.670904774
19571,9605915.357440341
2955,4842964.047459407
10012,8314772.035380863
15118,3077488.2005685624
24481,10366528.831591582
21383,8263917.455244783
14480,8454807.726985553
230,9203450.029296909
7569,25800896.475954875
24998,14546924.209619207
30632,9074627.231347125
6424,265220.69518699544
12220,13720616.302112507
11931,11254428.965115633
23789,13101505.38760331
2762,11046945.776309287
8471,12791772.782885619
11032,14221813.705630068
26045,8859163.488632148
24387,7826721.472906508
27953,13307993.79074844
10152,8053835.762198377
124,4501395.168806933
26154,9127952.707647001
30144,12223929.674236517
17960,6297844.276169548
19207,7816169.153925339
6726,2073453.056338082
6128,14463465.834898144
26398,9179220.513507096
9159,8558406.223484306
18585,14371952.307181377
7174,4109930.216294202
30011,6287033.788887896
15869,9177517.137993501
27338,16921540.84578818
26766,15785500.33356379
13162,9466955.19732287
15265,11139511.262798406
16936,8661296.130130682
1336,6496371.563152109
24661,7134985.322370328
6483,14000135.332267273
29845,8786892.547531353
1470,5369000.756942658
14279,5357481.679808632
13498,5049806.745530723
28306,7414453.256468629
31276,10418505.227304053
1642,8320097.397402421
24439,17881711.920413025
24332,32358252.3564001
3494,10903752.974695103
4320,8993380.95067648
2362,5916703.7438140735
6289,7220498.635793781
10146,6611242.709433558
6418,1989154.719098879
5720,18150631.108542338
22034,7902494.357717808
2133,4026471.841573138
18744,14891462.368578753
28472,7144314.956866367
12058,25388273.96459081
13995,8351563.52541299
6725,5584110.204731448
31378,8663353.800570464
10630,24731869.691827092
2088,1794308.8801862034
28792,7960584.640024653
1873,17713215.92071442
11968,3954709.619009169
18372,9738430.451353732
2485,8498163.078054361
15027,2953595.158681485
13367,8919406.63406209
299,10328437.667338457
21246,11198159.109504934
31215,15218011.519840874
30322,4151582.191849416
28675,8240052.574122952
12092,7422365.711259913
11504,9125895.03720722
12407,10520046.053363021
29687,9168541.798423652
4178,5348506.340238782
28400,14236483.015049137
3668,5575997.878624611
7012,10092452.288516633
10241,25083202.727283947
5598,4809778.692937218
26703,7496694.322800491
4484,9272494.589848591
15666,8527078.668086348
16368,9900935.138853826
5501,2684297.2211298053
9904,18986424.877239462
28005,8042185.215621484
7573,12275551.7750228
28448,9590848.239209946
3482,4749689.971117912
6835,26929500.1892162
32708,7052389.961112278
20744,8895090.01385388
5554,3382951.4403284946
23671,12473064.838598078
752,6313039.522775876
23637,13742968.517940616
17024,5266265.273906919
26779,7692858.305788362
23376,13742968.517940616
13483,6226436.348531766
31796,7857694.733378276
3548,9840337.698497694
21752,10072905.274345001
4788,7970909.06018191
19842,16520479.620571919
27186,11315380.700397953
27920,10717913.411864487
29157,8558406.223484306
1147,4852425.454153651
23611,6515520.112934945
12741,14649459.821339393
18358,8620050.996240454
8538,14340435.80647408
14782,8477159.942813661
30560,3593709.2084313817
1474,4664497.683903484
30339,3119140.1761237765
30649,7837045.893063763
13103,6980119.020011483
20723,6665192.280777499
3995,9458334.152679207
22805,8755919.287059585
5777,2628467.244238326
26932,10107069.247072766
20497,8227934.569114067
27210,8042185.215621484
12037,12894662.689531995
21773,5706744.93013871
18112,10968440.90854216
12551,11655732.270661227
15573,8041830.920695297
14493,8816162.432489527
30753,26296468.64350318
25345,6948791.464613525
25969,7237875.2290167045
29424,14330751.877051853
8442,12998969.775883125
22819,11913842.774592636
14112,9487249.742711194
8929,8558406.223484306
20503,10029329.336276254
22304,9902284.219441233
18477,16031684.277042784
27217,15001552.99146468
3711,15704962.64274552
22655,10893074.259611659
20152,6212110.202027083
15902,9590848.239209946
9606,8662004.719983058
16765,5896054.90349956
8794,8662004.719983058
4322,5772161.861612482
21597,11943153.600196604
19293,13180450.006276838
31448,7155634.162684841
15277,8971028.734848373
3284,11863924.049319949
13967,11449243.867516099
21871,7550619.010774832
25015,14331460.466904229
3658,7207256.263471123
7932,17850384.365015067
6538,1546757.5997871151
18116,23920276.012546007
25172,8084831.976837918
11269,11682493.48876607
27240,12565984.620013384
24617,8807541.387845866
6271,13735931.65189903
5407,6325734.543560546
10656,17379751.468128398
22476,10924401.815009616
5556,4879992.363130673
15483,6691035.2556083035
26325,12896366.06504559
4977,7981587.775265353
17319,5615592.183740042
13225,7835342.517550169
2991,8425537.84202738
6977,4964290.700369876
17668,12326819.580882892
12189,9735390.121411536
29754,5369863.770405671
15122,6544789.997893119
29487,6174814.247745482
5260,2849062.8362528705
22494,17119053.90936346
1947,6161892.901631851
29693,7827075.767832695
29036,9478628.698067533
6067,-3161076.242942746
11021,11020889.161954392
25546,10924401.815009616
11176,20298823.90495889
1612,4868985.909914089
22247,11936194.990420744
13037,8351917.820339177
13800,5770458.486098887
25869,13299018.45117859
12624,9074272.936420938
32225,5792810.701926997
7888,13411592.287247194
1026,6956153.454097843
18294,5265402.260443907
28483,8343296.775695516
21163,11874100.167047128
16613,4399013.980697381
22135,11420499.968705047
4265,65851025.641466066
13166,7938586.719122734
30611,82473696.38957506
10761,11865757.702356055
7104,27245961.003044583
17878,10254506.141498268
24066,13485212.308935393
22445,10408180.807146797
6390,-251000.31267582474
25460,10098093.907502916
35,7721868.05132282
1730,12924833.575709399
7138,4419662.821011894
27813,11243109.759297159
8225,13824214.79861126
1471,2859812.3638031646
7286,8392861.206042014
10917,14916905.607581714
23209,7527313.288346073
32850,7537992.003429515
27799,11698733.326803846
1422,9257218.771674247
29868,7104366.356824746
7722,8764894.626629435
2055,9148918.785673792
8544,17953982.86151382
20794,6969791.039941957
11921,4233823.2581812795
13954,10220637.868802587
11121,14388536.37439253
23124,25698647.060043532
21680,9891065.899815567
14023,5967971.549674166
29129,11284407.439926185
17590,7516988.868188815
10168,6949227.757510391
5731,36133177.348555006
26362,7289851.624729175
25795,12925635.950003764
5461,4384389.259070154
20517,8392726.374039643
27844,12316849.455651823
14236,3490110.7119326303
29716,7723477.271333944
19332,14874634.200477302
26782,6577820.928804671
1393,1949175.1825450496
27287,11088243.456938311
382,4489070.571515152
3169,5999299.105072124
6111,3538141.1011013174
26262,20598383.50235887
31659,8529136.338526132
19519,26257055.429534033
15296,10829778.658080714
17495,2963565.2839125525
27678,8558406.223484306
15844,9445952.062082168
24497,8425537.84202738
11293,5863603.743514952
6646,2952661.3327516224
12539,12946284.790318277
20623,9077070.70680133
19125,6865687.384818649
802,4664497.683903484
21028,11283357.837160619
8834,8558406.223484306
30805,10881400.758866996
12507,9272140.294922404
9932,8145429.41719405
26725,47946777.71326987
10351,14904397.176099595
27026,13823860.503685072
25703,11770649.972978454
8197,16405319.83792536
29798,5266619.568833107
31916,5865081.643027792
9568,8662004.719983058
32881,7930319.96940526
13170,12688174.286386866
15956,9045357.346388951
3831,12411118.317654537
8240,17437761.853651002
2595,16190210.390136573
3635,4006331.7197954506
12358,8756273.581985772
32318,7145309.7425275855
19658,8723281.016891468
16828,9282819.010005848
12414,11655732.270661227
2408,12173302.359111452
15603,9375738.791421156
30898,11605813.545388538
12633,14650168.41119177
16545,7775099.372120226
9585,8558406.223484306
21900,7624775.55276284
14359,6123192.1469592005
26714,8642704.96025595
9161,8662004.719983058
11321,7427241.540613558
28608,7525964.207758665
28703,6493522.1920330245
18780,13731955.13670795
16833,8971028.734848373
20063,16794513.077017367
23966,8311969.220297558
8952,8662004.719983058
24404,10408180.807146797
7346,17437761.853651002
16303,15269633.620627157
28266,5297238.534378689
21993,4320943.429693137
30244,10057150.521800078
4147,7620587.364687568
30801,9974555.160542028
11076,10349801.851732727
25918,11905221.729948975
2703,5885730.483342303
30625,5555349.0383100975
28893,6340359.265187774
32614,6753336.07147803
12086,12791772.782885619
19486,18771478.53827566
22701,14847681.47476705
27594,13824214.79861126
2752,9220872.48906231
7488,7628854.114405042
8279,9952557.239640107
3885,5823429.667472577
30699,21362104.398186997
11020,12053685.472606223
1666,5098123.330508253
27858,7371097.905399818
30230,40359037.48753879
4580,16301721.341426611
20795,6127775.268176968
28432,5554994.7433839105
7335,11035912.766299654
3270,7341473.725515457
28745,5762191.736381415
27958,10726888.751434337
18956,8982547.8119824
18513,10042525.800172852
29184,7032095.4157239515
9779,8662004.719983058
20177,8188076.178410482
17986,7986320.202430047
31395,6825607.012578825
15461,3128756.0064286552
15832,8971028.734848373
30374,5751867.316224158
31202,9415687.391462775
26497,11847056.51576544
31622,4884261.728088433
19637,9982242.379255828
20796,7645465.03129366
28408,10726888.751434337
28127,5400482.735951253
8934,8662004.719983058
26459,5129088.974958847
27073,11490895.843071312
28634,7619878.774835192
17179,4832285.332375962
29306,7525964.207758665
10149,6949227.757510391
16228,11345999.665943535
15017,2592240.4531775108
26139,7981587.775265353
13214,3573414.6630430585
28236,18728314.37330805
30615,6608439.894350251
23843,11388646.427159967
28811,12791772.782885619
22892,10976023.915795898
24940,9685471.396138849
27295,4605856.678768698
29172,8704651.48119949
4832,7527313.288346073
11097,8669304.444044475
16596,11614434.590032201
283,8590417.344102133
19055,14736995.475882981
28548,8507138.417624211
2250,6030272.365543893
2259,5389804.020867808
3451,9850662.11865495
23094,16611808.241070487
11900,10209959.153719142
25109,7207256.263471123
18081,6624491.631573865
15344,8351917.820339177
16700,9229139.238779783
25746,10614669.210291924
4984,8322293.640454816
28728,9891959.799283976
24662,6174814.247745482
31913,6918526.793994132
26525,5513542.639144247
32655,6939175.6343086455
30742,8033564.170977823
8979,8558406.223484306
3702,11058264.982127761
6072,-311607.09200682724
25895,11027291.721655993
611,8737546.999918511
19013,10846759.718501529
12273,11913842.774592636
70,9546751.68084139
20336,7463522.569503408
5915,431839.7143545472
28421,8859517.783558335
18317,6351250.182796437
19828,6339141.956798572
17054,10024473.885814715
25577,6174814.247745482
21351,25523014.551452305
2316,3717602.2503184592
14929,6608085.599424064
18465,7566147.571919117
27467,14331460.466904229
16533,10304936.605574232
30126,10263638.924945207
11355,11511490.431979783
14284,10521749.428876616
32381,6174814.247745482
31361,7135339.617296517
17521,10726534.45650815
12536,4531528.06722812
13514,6484546.852463175
3329,6277704.154391859
19113,12705155.346807681
13302,12843394.8836719
12051,31479327.562445894
4140,8177751.758253226
13862,14753058.317838147
3794,17460114.069479108
22266,12896366.06504559
31106,4605856.678768698
12535,4882558.352574838
31257,5606971.139096381
27157,13514127.89896738
29556,3748575.510790228
16349,2757431.1756936135
5025,13493560.208408212
32549,9375738.791421156
13213,3573414.6630430585
26650,15260658.281057307
29457,10924401.815009616
8255,9694446.735708699
17439,19287536.437313493
31729,10408180.807146797
22225,11709057.746961104
20554,19157175.232899915
12761,6897523.6587534305
10690,6696134.767384133
11838,9002001.995320143
13126,8299941.424626708
13624,5357481.679808632
21414,15452430.68062138
24523,5441780.416580278
27146,12698144.411617933
10935,12220053.846442498
30890,14125326.358685292
22310,7961293.229877029
6319,11202891.415209278
26825,15858125.56959077
16906,8351563.52541299
30840,7878343.573692789
14217,5442134.711506465
19244,9566542.49263896
6886,20656185.342636943
11399,5584016.4951660605
1179,1300470.6251312587
22519,10810833.193279795
5799,15799164.02721642
14661,9384359.836064817
6552,5996732.7160955155
23077,12060088.03230782
11091,5701517.0302823605
10904,18409248.503079537
19919,11659269.299210928
14000,8196697.223054143
19274,15310952.790291233
13148,15269279.325700969
12248,11655732.270661227
14946,8735270.446745072
30974,8405243.296639053
19175,18726946.2855214
12553,12791772.782885619
13931,7207256.263471123
1121,10919450.416992528
29342,5927382.458897518
8879,8662004.719983058
959,6823040.623602217
10726,11865757.702356055
6011,3268277.880361202
11625,8971028.734848373
7505,68948351.688643
21810,8065981.704720315
24210,8033209.876051636
11960,6380948.355964422
24010,9375738.791421156
29142,6897523.6587534305
8336,29001112.429778174
30849,13712349.552395035
30589,18986424.877239462
23744,16809321.30464577
19633,13549217.29460302
15925,6587791.05403574
26168,8394564.58155561
29710,16921895.140714373
30685,6112867.726801945
25847,10098093.907502916
15730,7680476.215191323
12291,12017086.976165202
32332,8549785.178840643
1163,3561872.9344966
1175,4707883.571952062
25578,11595489.125231283
6234,18696832.394299455
16546,8291320.379983045
14053,12171953.278524047
23690,17747140.163442504
5880,14463465.834898144
29753,11161863.478626514
13172,12791772.782885619
2277,11543867.024445001
15320,6648034.199465683
5405,5964025.543130385
8342,6803254.796750717
14165,6174459.952819295
5727,15194393.113388896
19592,10107066.598110354
23342,10531719.554107685
16132,7620233.069761379
23359,14135296.483916359
17423,8454807.726985553
16430,8342942.480769327
21827,9616570.02795155
147,6030363.697539811
28560,7476045.482485978
7442,16921540.84578818
13792,5770458.486098887
9681,6071215.75124673
32727,6463898.012148662
21244,34360952.77939065
5042,4501324.356340084
43,2178400.6334242416
9892,6794633.752107056
10393,8956005.130503114
14395,10623290.254935587
18234,5112299.5992228165
13818,10821511.908363242
10016,7345472.562990334
28660,7827075.767832695
17979,7986320.202430047
20575,7029174.731821156
31146,9169250.388276028
6935,4931937.822330933
12513,11913842.774592636
25012,9788361.302785223
5525,5396213.370993492
5659,2182384.0795337735
11792,21671128.413052313
16250,12223575.379310329
13114,8351917.820339177
6248,10849918.779858403
3316,7620587.364687568
3840,13619075.476053538
17902,4551425.971270957
23791,31573242.129522424
8171,5223618.512690487
17788,8471788.787406366
20905,6755430.278699101
30848,8620707.039354032
3939,7599584.2294468675
30732,50114905.94629371
30268,5658593.239882663
28303,8971383.029774562
13344,9125895.03720722
26488,2327750.254577564
7100,15269279.325700969
12063,11294377.565157253
24781,7929965.674479071
3595,3955063.913935356
2694,14537948.87004936
24181,5803135.122084253
3210,6794633.752107056
16803,4904910.568402945
27181,21825994.715411164
23571,9891959.799283976
18669,6091355.873024419
14045,10416801.851790458
13235,7754804.8267319
26065,6422600.331519637
16321,8558406.223484306
26416,28888892.888635762
28020,8971383.029774562
22731,13464209.17369469
29029,13720616.302112507
28460,8239698.279196763
32283,11967168.250892513
28112,5658593.239882663
24782,7929965.674479071
2445,10852130.873908821
25499,7207256.263471123
32007,14022082.157112729
18497,8681436.25190837
4972,6897523.6587534305
29841,6690680.960682115
18367,8724437.30805099
3102,14754761.693351744
5284,16900200.797450695
30923,6019947.945386637
31108,7835342.517550169
14297,17747140.163442504
25723,12834419.544102052
10009,6544789.997893119
26221,10645288.175837506
8978,8558406.223484306
25669,6071570.046172919
24218,25874516.49764308
25984,8704651.48119949
4101,7827075.767832695
28291,5658593.239882663
32264,6361008.105502287
16982,6906144.703397093
18566,9756652.918617614
14405,6329326.2551781405
27461,12740150.682099337
22661,16448320.89406798
5671,27322448.61672516
24133,9427006.59728125
10710,12123868.206287466
3426,31016432.03088296
4501,10924401.815009616
18955,11604950.531925527
31604,8042185.215621484
16657,11759330.767159978
11947,9694446.735708699
21983,6685235.645704855
616,14530359.019942112
23427,26617874.74896554
12216,8971028.734848373
14934,6412275.91136238
5098,2684297.2211298053
17547,13524452.319124635
22474,12926630.73566498
24692,9860986.538812207
7886,12275551.7750228
21023,3912942.7583112363
19820,7330286.2918951865
15000,10726534.45650815
26443,16539537.299969692
24085,10924401.815009616
6258,13758904.998197237
26673,12533307.98402802
11818,11273728.72484274
26510,11159651.384576093
27130,15570390.885774998
15773,5916703.7438140735
15944,9642116.04507004
4634,11965819.170305107
32190,7537992.003429515
8891,8662004.719983058
26314,15745906.028448358
29202,9178225.727845877
12909,11139511.262798406
10861,16615470.273757659
14073,12171953.278524047
8913,8558406.223484306
27430,7827075.767832695
24383,9581872.899640096
12932,15424499.922986
14592,28579514.578844253
1323,7553269.688336736
12034,25388273.96459081
20628,5550325.833648042
8047,26109920.49082019
26321,9788361.302785223
27996,5865081.643027792
10370,10327461.560911285
12971,52747633.086394094
21667,6484007.247920948
12124,11294377.565157253
19306,34935764.237368256
12036,12894662.689531995
6010,1409882.252055049
9000,8568730.643641561
31490,18657392.512794666
13287,15579366.225344848
22902,11035912.766299654
503,1806752.4442752218
6802,2745464.3397541186
6699,15789477.969977073
28846,9345119.825875577
8318,12275551.7750228
15953,8299941.424626708
10089,13841385.677337125
18223,6160455.660677783
6211,14810527.141927937
30804,9694446.735708699
29736,9849953.528802574
21429,14374250.950835144
14951,6906144.703397093
12344,7341473.725515457
11487,10674912.355721869
15481,6691035.2556083035
29735,10469773.033164147
21397,4271882.048319513
27694,4781371.821442056
32384,22290239.327561513
11491,9384005.54113863
30640,7723477.271333944
17620,12576309.040170642
25776,9272140.294922404
24672,4977535.804429928
23063,10108772.62258636
