id,Price
9774,7759252.5493254075
11794,11218928.466389515
32104,13302455.784796648
11331,5432831.550271994
4203,7096107.342637202
14928,8860857.90784831
11579,9376747.930532869
32108,9187517.927030798
31193,10171216.558495373
261,8663438.22277228
27131,10171216.558495373
10838,6889282.706209267
32690,7815541.514388572
22924,9187517.927030798
10700,7165427.3645619
5128,6871174.169998973
30052,7662163.538971602
21989,9075901.474696634
14378,7096107.342637202
27200,8825372.57975781
27650,9376747.930532869
23231,8323464.120588787
29097,8860857.90784831
12422,8342538.078744879
656,4148626.7798278285
29979,9187517.927030798
25932,9187517.927030798
29508,8323464.120588787
22064,8306155.600288056
31846,7096107.342637202
8304,10275918.046358984
28520,8323464.120588787
18833,6841835.936670505
31704,8860857.90784831
17859,9050221.980515284
28134,7278645.205329957
28688,13099713.51597253
29352,11218928.466389515
21157,18085994.790240057
6821,4946704.185611298
3532,12673838.364431467
7231,8349484.131606518
1444,3966088.917135072
23589,8323464.120588787
2901,7578941.843650133
30733,8825372.57975781
31075,15554687.453026421
27610,12773053.496790042
12162,12773053.496790042
21089,9624719.935796639
14094,9223369.955115896
12430,12773053.496790042
25254,7278645.205329957
32609,10171216.558495373
21921,9122148.482150037
3128,7815541.514388572
3634,20260729.204447623
10007,8342538.078744879
14303,8018647.491393365
25979,9187517.927030798
30304,337924432.47338694
2334,11442819.666166503
1489,4840193.322214348
31540,47175654.410889536
15324,9376747.930532869
17661,9376747.930532869
1851,14446726.49925761
15164,8342538.078744879
1366,4549831.767415199
20334,9778448.403507551
11940,8525075.941437634
25561,7629523.400354622
11570,8860857.90784831
25842,17360030.650340833
9532,9579853.907537661
24171,21176978.1016128
28284,8018647.491393365
23282,9187517.927030798
27575,7578941.843650133
18499,6841835.936670505
28092,10171216.558495373
8156,16989641.318168413
4256,9963277.153186668
20660,6223814.251200971
13655,12773053.496790042
20708,7251498.041230234
2604,11442819.666166503
367,4337090.047671852
17163,11218928.466389515
10718,10420048.669435259
21635,11947517.330832839
9509,11218928.466389515
32913,8323464.120588787
20582,11863237.331138615
127,6589823.036174201
30002,14637753.375216508
20720,5940310.500750637
4969,7578941.843650133
28165,14637753.375216508
24263,19895013.251144897
21888,9179687.720236061
30726,8860857.90784831
21604,8306155.600288056
456,8207335.007534946
9056,7759252.5493254075
16872,8342538.078744879
10727,6609942.264454975
16747,15153959.942059988
1805,6981723.511447207
30,5143199.631318051
21075,10810745.028411793
6215,14807077.667577153
30593,7639949.704557457
4468,8860857.90784831
25175,9187517.927030798
17151,12773053.496790042
3162,10324786.899848461
27902,8860857.90784831
3498,7486571.729140487
12964,7278645.205329957
5341,16466809.993056295
14757,11218928.466389515
22593,10324786.899848461
10369,6717299.4848724175
16658,6984517.928716764
24978,12673838.364431467
6355,5070724.916697344
28454,8825372.57975781
19865,11796014.713508122
18979,5664725.222487527
9427,7759252.5493254075
26573,7759252.5493254075
21189,37305076.28657322
9418,12773053.496790042
30730,22414207.531942055
24421,20260729.204447623
32051,10953404.320213642
6346,3231269.8384542386
14091,12773053.496790042
27382,8323464.120588787
27327,7578941.843650133
18672,14672248.156871105
13814,8323464.120588787
30906,34452704.04162072
8387,13099713.51597253
536,8803447.060660029
13398,8713539.209281657
14992,8525075.941437634
3778,8018647.491393365
28280,9376747.930532869
12754,8323464.120588787
30478,11442819.666166503
1718,10944361.057182413
25765,7467108.473173981
9987,7103053.395498842
11644,9187517.927030798
32596,7815541.514388572
8101,23020600.205600537
25604,19895013.251144897
19693,28570598.178032026
985,6858311.306126326
11753,8323464.120588787
24141,8323464.120588787
16147,7278645.205329957
30705,10316839.589787725
29576,8825372.57975781
10443,8342538.078744879
2566,10324786.899848461
14301,11218928.466389515
12010,8342538.078744879
21503,9702926.400236698
16367,8825372.57975781
27366,8860857.90784831
7278,8342538.078744879
6332,20909931.09753182
21757,11427256.823165957
29054,10171216.558495373
7411,16986804.839799512
2851,7662163.538971602
21332,6805670.076718007
21848,11863237.331138615
13938,8323464.120588787
15771,7815541.514388572
219,10037600.529724753
10468,6689741.131627283
16333,7467108.473173981
10001,15755786.14153455
18387,10531638.589612123
26975,15554687.453026421
6635,8233799.293714272
3483,8323464.120588787
6757,12049372.749351706
7924,36353408.84268856
5653,16660778.240487846
15335,13099713.51597253
2641,7096107.342637202
28595,16986804.839799512
16643,8342538.078744879
8922,8514401.27487986
26080,8860857.90784831
14720,11218928.466389515
27765,10324786.899848461
4125,8323464.120588787
15665,9579853.907537661
31747,8860857.90784831
31623,8860857.90784831
32076,8323464.120588787
7726,7578941.843650133
10324,5432831.550271994
19998,6841835.936670505
2463,7096107.342637202
16153,13099713.51597253
17219,8744945.418543456
16463,8342538.078744879
14825,8860857.90784831
21261,9480432.065182261
14020,11218928.466389515
12456,9376747.930532869
31464,8525075.941437634
25217,8323464.120588787
2471,17300173.318626177
29387,14637753.375216508
28042,7467108.473173981
29263,8860857.90784831
20989,8306155.600288056
32265,19895013.251144897
15895,7096107.342637202
31645,7578941.843650133
22017,8003297.745952862
13371,8342538.078744879
30047,9187517.927030798
25484,11442819.666166503
11311,8191119.255601283
1741,10166704.506280007
18712,8294886.948824961
17329,7278645.205329957
8525,16986804.839799512
21019,8306155.600288056
20072,9912064.432278171
21099,8306155.600288056
30097,8825372.57975781
2583,9187517.927030798
17407,7278645.205329957
8351,36353408.84268856
4759,23386316.158903264
25946,8860857.90784831
15315,8342538.078744879
26595,8323464.120588787
24146,8860857.90784831
3971,7819766.513486768
8867,7759252.5493254075
2559,10324786.899848461
7107,14083412.147437105
29085,14083412.147437105
12481,8525075.941437634
2684,7843055.68156225
13431,12773053.496790042
11746,7096107.342637202
27454,13099713.51597253
6620,10788056.462462671
20218,12773053.496790042
27158,24755832.75478798
25975,8018647.491393365
29136,12673838.364431467
5026,16280600.69843963
19825,6981723.511447207
3177,8860857.90784831
25853,7467108.473173981
24352,10316839.589787725
27476,8860857.90784831
7152,8349484.131606518
12167,11218928.466389515
28395,7278645.205329957
2582,7815541.514388572
2724,7278645.205329957
21298,194284578.61163896
11195,9380972.929631062
31985,10171216.558495373
11866,11218928.466389515
18867,14115468.999368388
11216,16900124.767352276
25218,8860857.90784831
26182,9187517.927030798
3334,8860857.90784831
17190,8230948.664824438
2924,7278645.205329957
5803,5008928.122574366
2171,6981723.511447207
7085,9201156.120701753
21216,28520135.45575643
2495,7815541.514388572
32525,19135718.989524808
10080,6423427.44071144
4699,11442819.666166503
14244,10324786.899848461
6112,8420314.117457807
28508,12817604.012222914
17496,7096107.342637202
22111,7818834.301103144
20430,7686581.442954104
30885,24755832.75478798
28659,12673838.364431467
16358,8744945.418543456
31058,9187517.927030798
27423,12673838.364431467
12800,9579853.907537661
18419,27778619.360405993
31400,8323464.120588787
25930,10171216.558495373
5864,6682719.496295211
19599,16466809.993056295
25955,8860857.90784831
10673,7444015.866186487
28632,7843055.68156225
10519,5411635.775030875
18533,8983140.604810288
15306,8525075.941437634
27557,7467108.473173981
18541,7061417.283131119
23968,22416069.100016434
2579,8860857.90784831
30056,8323464.120588787
29911,7486571.729140487
18656,6841835.936670505
15955,7096107.342637202
16144,7578941.843650133
32484,8323464.120588787
29806,24755832.75478798
31952,7815541.514388572
7451,16986804.839799512
6392,5432831.550271994
5654,16660778.240487846
4387,19895013.251144897
19365,9130107.079842517
291,5076792.992952787
30121,12673838.364431467
28702,9376747.930532869
2085,4840193.322214348
25714,8323464.120588787
22134,8983140.604810288
32919,12071437.086531684
11474,11218928.466389515
28055,13099713.51597253
11551,11218928.466389515
17385,8860857.90784831
5863,5439777.603133635
11051,8227151.383523564
1553,9980189.682536472
1765,20959951.427766744
24863,8018647.491393365
8340,16986804.839799512
2865,10171216.558495373
14956,7096107.342637202
4303,8323464.120588787
5100,5944829.321776619
11693,14637753.375216508
16922,8342538.078744879
3740,10171216.558495373
26299,8860857.90784831
16707,7662163.538971602
29636,7278645.205329957
16340,7278645.205329957
18918,9514185.866555609
18679,6841835.936670505
4104,8860857.90784831
24183,22064816.251947008
13681,8342538.078744879
12848,15153959.942059988
2797,8860857.90784831
19928,38445328.593520045
12799,8342538.078744879
16665,11218928.466389515
1714,5279898.96995758
15598,8342538.078744879
741,26546197.83581428
17851,8306155.600288056
30439,23386316.158903264
10153,6156013.545365992
2549,29803762.042138513
24309,9187517.927030798
28783,7403350.033819018
21555,9727206.985037517
4739,10706206.854113944
4286,8323464.120588787
2496,7096107.342637202
18097,3774073.2917819447
7091,8342538.078744879
19452,10345123.765868587
10992,9037653.592686538
13290,23386316.158903264
16069,12673838.364431467
4438,7096107.342637202
21349,10532137.625830103
17433,8825372.57975781
4702,16986804.839799512
1827,21058586.520124085
5453,6682719.496295211
640,26464557.571435194
32078,8860857.90784831
22894,9187517.927030798
16839,9223369.955115896
24305,9187517.927030798
26364,10316839.589787725
26169,19895013.251144897
953,6306935.95535127
16870,7096107.342637202
11711,10843409.22997012
6206,13759554.747365246
31494,7815541.514388572
27427,7278645.205329957
21681,11947517.330832839
5523,3966088.917135072
24651,9187517.927030798
8971,7759252.5493254075
31050,10324786.899848461
32306,12071437.086531684
16722,12773053.496790042
30229,25107085.602857407
28622,13099713.51597253
15289,7578941.843650133
11000,10650867.013703184
16031,7096107.342637202
27833,12673838.364431467
4040,7662163.538971602
3566,8860857.90784831
19530,21045943.46561716
18717,5664725.222487527
1202,5076792.992952787
10600,7389408.415870018
7567,8342538.078744879
22937,9187517.927030798
22199,6173232.694496483
8082,21117120.769898143
17092,8514401.27487986
23461,12673838.364431467
1322,7683747.19366533
29310,11218928.466389515
16354,8323464.120588787
6239,11733805.154752133
7555,12773053.496790042
4391,7096107.342637202
22735,8018647.491393365
26283,9187517.927030798
3211,8323464.120588787
15570,10275918.046358984
3308,7278645.205329957
13082,11218928.466389515
8504,11218928.466389515
2081,5122295.995442414
26298,17360030.650340833
19266,10049440.989236146
23367,8860857.90784831
6399,3973034.969996712
14173,8525075.941437634
19312,7503340.463697265
14338,8342538.078744879
16900,8342538.078744879
24991,8860857.90784831
11680,8342538.078744879
25671,13302455.784796648
8295,14637753.375216508
29363,8860857.90784831
10353,11886548.969156697
8409,12773053.496790042
26077,22225350.861635488
14602,8525075.941437634
9233,7759252.5493254075
31953,7578941.843650133
23801,17360030.650340833
21783,16176203.806506664
31698,8860857.90784831
5164,3051701.067572342
2221,11230547.211917505
27459,8018647.491393365
31363,13099713.51597253
11072,10650867.013703184
20164,6981723.511447207
28406,120445344.53489524
431,6981723.511447207
11727,8525075.941437634
31823,8860857.90784831
2687,7815541.514388572
512,3966088.917135072
10533,3731395.5481149834
13108,7278645.205329957
13761,10171216.558495373
1901,12364764.459797397
21049,11393501.175000178
27828,8860857.90784831
9334,7759252.5493254075
4072,7278645.205329957
31681,8323464.120588787
24258,7815541.514388572
31301,8860857.90784831
26353,20260729.204447623
23899,12673838.364431467
27976,8323464.120588787
15697,7639949.704557457
23086,8323464.120588787
18963,10117403.789090352
19248,4929906.143806692
4749,8323464.120588787
20298,10950135.81287279
30936,10171216.558495373
16118,9376747.930532869
25405,8323464.120588787
27729,7096107.342637202
4480,7096107.342637202
31103,6953194.858735566
3979,12673838.364431467
32369,7578941.843650133
26254,12673838.364431467
17672,11218928.466389515
5589,3238215.891315878
22514,7578941.843650133
21867,38598758.791959755
15396,7815541.514388572
10798,7484046.66953425
19571,10679301.95447584
2955,7278645.205329957
10012,6605965.303404195
15118,7096107.342637202
24481,8860857.90784831
21383,8803447.060660029
14480,8342538.078744879
230,8492670.424031591
7569,23020600.205600537
24998,14083412.147437105
30632,8825372.57975781
6424,2863662.4032699955
12220,12773053.496790042
11931,8860857.90784831
23789,13099713.51597253
2762,12773053.496790042
8471,13099713.51597253
11032,12999473.487594757
26045,8323464.120588787
24387,7629523.400354622
27953,13099713.51597253
10152,6156013.545365992
124,5076792.992952787
26154,8860857.90784831
30144,12773053.496790042
17960,5664725.222487527
19207,6841835.936670505
6726,5137509.680439245
6128,16280600.69843963
26398,8323464.120588787
9159,7759252.5493254075
18585,11726019.501512285
7174,7096107.342637202
30011,8342538.078744879
15869,8342538.078744879
27338,16986804.839799512
26766,15153959.942059988
13162,9376747.930532869
15265,11218928.466389515
16936,8342538.078744879
1336,12691583.711060068
24661,7815541.514388572
6483,12060465.173934622
29845,8323464.120588787
1470,6981723.511447207
14279,8230948.664824438
13498,7639949.704557457
28306,10379546.834931456
31276,9187517.927030798
1642,10133760.02388956
24439,16986804.839799512
24332,22225350.861635488
3494,10316839.589787725
4320,8323464.120588787
2362,7578941.843650133
6289,6682719.496295211
10146,6423427.44071144
6418,5253262.779390099
5720,18416990.884621527
22034,9050221.980515284
2133,5076792.992952787
18744,12540222.335660847
28472,8649780.769926693
12058,26860854.921562605
13995,8342538.078744879
6725,5615369.41296475
31378,8860857.90784831
10630,22188691.758339953
2088,3966088.917135072
28792,7578941.843650133
1873,20975684.17604399
11968,7498514.682435781
18372,12700347.144762104
2485,8860857.90784831
15027,7096107.342637202
13367,8342538.078744879
299,8945876.091685187
21246,7583614.708586553
31215,14637753.375216508
30322,7403350.033819018
28675,8860857.90784831
12092,8342538.078744879
11504,8342538.078744879
12407,9380972.929631062
29687,8018647.491393365
4178,7096107.342637202
28400,11218928.466389515
3668,7467108.473173981
7012,10927716.173674647
10241,23628979.22253666
5598,5432831.550271994
26703,8860857.90784831
4484,8860857.90784831
15666,8342538.078744879
16368,11218928.466389515
5501,4148626.7798278285
9904,18743017.483933195
28005,8525075.941437634
7573,12773053.496790042
28448,9376747.930532869
3482,7096107.342637202
6835,23371537.057077993
32708,7815541.514388572
20744,8983140.604810288
5554,5944829.321776619
23671,10324786.899848461
752,8396030.085489362
23637,11442819.666166503
17024,7278645.205329957
26779,8860857.90784831
23376,11442819.666166503
13483,7578941.843650133
31796,7629523.400354622
3548,8860857.90784831
21752,8983140.604810288
4788,7578941.843650133
19842,32755569.43711887
27186,12773053.496790042
27920,9187517.927030798
29157,7759252.5493254075
1147,5279898.96995758
23611,7815541.514388572
12741,12773053.496790042
18358,8281116.922592165
8538,14083412.147437105
14782,8323464.120588787
30560,7096107.342637202
1474,5076792.992952787
30339,7103053.395498842
30649,7629523.400354622
13103,7815541.514388572
20723,7673661.08085575
3995,8860857.90784831
22805,8323464.120588787
5777,4794273.623908291
26932,9579853.907537661
20497,9293917.241438726
27210,8525075.941437634
12037,12773053.496790042
21773,7349881.608446701
18112,11863237.331138615
12551,11218928.466389515
15573,8342538.078744879
14493,8342538.078744879
30753,25107085.602857407
25345,7278645.205329957
25969,7278645.205329957
29424,9187517.927030798
8442,26638789.29560659
22819,11218928.466389515
14112,8525075.941437634
8929,7759252.5493254075
20503,9236736.80425882
22304,9187517.927030798
18477,13999553.994272115
27217,17615422.260164693
3711,17300173.318626177
22655,8860857.90784831
20152,8306155.600288056
15902,9376747.930532869
9606,8514401.27487986
16765,7578941.843650133
8794,8514401.27487986
4322,7578941.843650133
21597,11996853.359909235
19293,11863237.331138615
31448,7815541.514388572
15277,8342538.078744879
3284,10171216.558495373
13967,11218928.466389515
21871,7840351.789225399
25015,12673838.364431467
3658,8018647.491393365
7932,15755786.14153455
6538,3231269.8384542386
18116,25451255.164281666
25172,7662163.538971602
11269,11010896.154523725
27240,10324786.899848461
24617,8323464.120588787
6271,11440891.01660067
5407,6885825.473300003
10656,15428213.364274424
22476,10316839.589787725
5556,6008330.804636382
15483,7815541.514388572
26325,10324786.899848461
4977,7662163.538971602
17319,8744945.418543456
13225,8342538.078744879
2991,8323464.120588787
6977,5432831.550271994
17668,12817604.012222914
12189,9376747.930532869
29754,7843055.68156225
15122,8744945.418543456
29487,7578941.843650133
5260,3966088.917135072
22494,14926070.03266124
1947,6981723.511447207
29693,8860857.90784831
29036,8860857.90784831
6067,6032237.581896516
11021,6417926.639101847
25546,10316839.589787725
11176,21492244.715011247
1612,6017304.036397327
22247,10171216.558495373
13037,8713539.209281657
13800,8744945.418543456
25869,11442819.666166503
12624,8342538.078744879
32225,7578941.843650133
7888,15266370.79558169
1026,6379671.671325642
18294,5089655.856825434
28483,8860857.90784831
21163,9066042.948890392
16613,7278645.205329957
22135,9480432.065182261
4265,539967435.4693322
13166,8342538.078744879
30611,366320089.42616075
10761,10420048.669435259
7104,23386316.158903264
17878,8303321.350999283
24066,13302455.784796648
22445,9187517.927030798
6390,3238215.891315878
25460,8860857.90784831
35,8663438.22277228
1730,10300320.535050627
7138,7278645.205329957
27813,12773053.496790042
8225,15153959.942059988
1471,4337090.047671852
7286,8342538.078744879
10917,12213208.988339186
23209,8018647.491393365
32850,8860857.90784831
27799,10171216.558495373
1422,8485494.244812675
29868,8323464.120588787
7722,8825372.57975781
2055,9727206.985037517
8544,16986804.839799512
20794,8492670.424031591
11921,7096107.342637202
13954,9579853.907537661
11121,13390319.702522162
23124,23793023.81388661
21680,13621551.413081257
14023,7096107.342637202
29129,12773053.496790042
17590,8018647.491393365
10168,5688608.362030605
5731,26535933.14593006
26362,8018647.491393365
25795,12773053.496790042
5461,5432831.550271994
20517,8803447.060660029
27844,12773053.496790042
14236,7498514.682435781
29716,7629523.400354622
19332,9623876.636495953
26782,8323464.120588787
1393,3966088.917135072
27287,12773053.496790042
382,6017304.036397327
3169,7578941.843650133
6111,5439777.603133635
26262,20260729.204447623
31659,8860857.90784831
19519,25100002.31621224
15296,9223369.955115896
17495,7498514.682435781
27678,7759252.5493254075
15844,8525075.941437634
24497,8323464.120588787
11293,5456395.929791066
6646,4664601.512383233
12539,12773053.496790042
20623,8026866.612968934
19125,5664725.222487527
802,5076792.992952787
21028,9316621.903586052
8834,7759252.5493254075
30805,9223369.955115896
12507,8323464.120588787
9932,8525075.941437634
26725,22414207.531942055
10351,12213208.988339186
27026,12773053.496790042
25703,8860857.90784831
8197,15755786.14153455
29798,7843055.68156225
31916,7578941.843650133
9568,8514401.27487986
32881,8860857.90784831
13170,12773053.496790042
15956,8860857.90784831
3831,10324786.899848461
8240,16986804.839799512
2595,17300173.318626177
3635,7498514.682435781
12358,8860857.90784831
32318,7815541.514388572
19658,7061417.283131119
16828,8860857.90784831
12414,11218928.466389515
2408,9187517.927030798
15603,8860857.90784831
30898,10171216.558495373
12633,14083412.147437105
16545,7629523.400354622
9585,7759252.5493254075
21900,8492670.424031591
14359,7578941.843650133
26714,8860857.90784831
9161,8514401.27487986
11321,7358437.015787075
28608,8525075.941437634
28703,8342538.078744879
18780,15642781.951310735
16833,8342538.078744879
20063,20775820.18181492
23966,8323464.120588787
8952,8514401.27487986
24404,9187517.927030798
7346,16986804.839799512
16303,14637753.375216508
28266,7467108.473173981
21993,6820946.514583028
30244,9187517.927030798
4147,8860857.90784831
30801,9187517.927030798
11076,6792480.12714773
25918,10171216.558495373
2703,7578941.843650133
30625,7467108.473173981
28893,8323464.120588787
32614,8323464.120588787
12086,13099713.51597253
19486,21045943.46561716
22701,12673838.364431467
27594,15153959.942059988
2752,8860857.90784831
7488,8342538.078744879
8279,11218928.466389515
3885,7096107.342637202
30699,39861229.06346581
11020,10420048.669435259
1666,5279898.96995758
27858,8525075.941437634
30230,30927328.464008693
4580,14083412.147437105
20795,7373275.0208152635
28432,7096107.342637202
7335,8825372.57975781
3270,8018647.491393365
28745,6953194.858735566
27958,12773053.496790042
18956,8556499.466771388
18513,11114230.997418182
29184,8323464.120588787
9779,8514401.27487986
20177,8323464.120588787
17986,7464247.907766911
31395,8323464.120588787
15461,7498514.682435781
15832,8342538.078744879
30374,6953194.858735566
31202,11218928.466389515
26497,13439538.579750184
31622,7278645.205329957
19637,11114230.997418182
20796,8783276.610581223
28408,12773053.496790042
28127,7467108.473173981
8934,8514401.27487986
26459,6673149.978366026
27073,12773053.496790042
28634,6512821.81321773
17179,7096107.342637202
29306,8525075.941437634
10149,5688608.362030605
16228,11218928.466389515
15017,7096107.342637202
26139,7662163.538971602
13214,7291516.663342865
28236,16986804.839799512
30615,7815541.514388572
23843,8860857.90784831
28811,13099713.51597253
22892,10171216.558495373
24940,8860857.90784831
27295,7639949.704557457
29172,8860857.90784831
4832,8018647.491393365
11097,6792480.12714773
16596,11218928.466389515
283,8340292.051574795
19055,12540222.335660847
28548,9404262.097706545
2250,7578941.843650133
2259,7096107.342637202
3451,8860857.90784831
23094,15755786.14153455
11900,8713539.209281657
25109,8018647.491393365
18081,8158834.225630188
15344,8713539.209281657
16700,8342538.078744879
25746,9187517.927030798
4984,8323464.120588787
28728,9187517.927030798
24662,7578941.843650133
31913,8323464.120588787
26525,6981723.511447207
32655,8323464.120588787
30742,8860857.90784831
8979,7759252.5493254075
3702,8860857.90784831
6072,2677147.57952646
25895,8860857.90784831
611,7812851.1702205865
19013,10810745.028411793
12273,11218928.466389515
70,9700700.690299144
20336,7632319.477359609
5915,3973034.969996712
28421,8860857.90784831
18317,5898984.546123881
19828,5664725.222487527
17054,9376747.930532869
25577,7578941.843650133
21351,30248343.01769603
2316,7096107.342637202
14929,7278645.205329957
18465,8760857.15141136
27467,12673838.364431467
16533,9187517.927030798
30126,9187517.927030798
11355,9462650.385538505
14284,9187517.927030798
32381,7578941.843650133
31361,8323464.120588787
17521,9190729.816498915
12536,8239544.345448099
13514,7815541.514388572
3329,7096107.342637202
19113,12540222.335660847
13302,13099713.51597253
12051,24755832.75478798
4140,8323464.120588787
13862,13099713.51597253
3794,17300173.318626177
22266,10324786.899848461
31106,7639949.704557457
12535,8230948.664824438
31257,7467108.473173981
27157,12773053.496790042
29556,7096107.342637202
16349,7096107.342637202
5025,14087658.490811555
32549,8860857.90784831
13213,7291516.663342865
26650,12673838.364431467
29457,10316839.589787725
8255,11218928.466389515
17439,19895013.251144897
31729,9187517.927030798
22225,10171216.558495373
20554,12916096.755283039
12761,7815541.514388572
10690,7444015.866186487
11838,8342538.078744879
13126,8342538.078744879
13624,8230948.664824438
21414,8778408.382964138
24523,7467108.473173981
27146,9190729.816498915
10935,8768566.776873399
30890,15554687.453026421
22310,8860857.90784831
6319,10131920.807604296
26825,14637753.375216508
16906,8342538.078744879
30840,7662163.538971602
14217,7843055.68156225
19244,9591933.579764016
6886,20430082.12984018
11399,6689741.131627283
1179,4176168.1203976795
22519,10316839.589787725
5799,15414317.690329473
14661,9376747.930532869
6552,5432831.550271994
23077,10324786.899848461
11091,7886261.700127617
10904,18938607.836871583
19919,8543361.512733709
14000,8342538.078744879
19274,9207700.07167884
13148,13099713.51597253
12248,11218928.466389515
14946,8323464.120588787
30974,8860857.90784831
19175,15458934.610062445
12553,13099713.51597253
13931,8018647.491393365
1121,9912064.432278171
29342,7486571.729140487
8879,8514401.27487986
959,6306935.95535127
10726,10420048.669435259
6011,5396525.06683932
11625,8342538.078744879
7505,50632922.880435005
21810,7894463.595349815
24210,7662163.538971602
11960,7278645.205329957
24010,8860857.90784831
29142,7815541.514388572
8336,26484040.316727586
30849,13302455.784796648
30589,18743017.483933195
23744,14926070.03266124
19633,10531638.589612123
15925,7815541.514388572
26168,8323464.120588787
29710,18098297.129498657
30685,7578941.843650133
25847,8860857.90784831
15730,8342538.078744879
12291,11218928.466389515
32332,8860857.90784831
1163,4840193.322214348
1175,5279898.96995758
25578,10171216.558495373
6234,22496187.768011477
16546,8323464.120588787
14053,11218928.466389515
23690,14637753.375216508
5880,16280600.69843963
29753,10171216.558495373
13172,13099713.51597253
2277,10171216.558495373
15320,8744945.418543456
5405,5803832.680808773
8342,8342538.078744879
14165,7096107.342637202
5727,14923847.509550776
19592,6569453.34792445
23342,8860857.90784831
16132,7819766.513486768
23359,12673838.364431467
17423,8342538.078744879
16430,8323464.120588787
21827,10302756.80143571
147,8268891.0871629575
28560,8905408.423281182
7442,16986804.839799512
13792,8744945.418543456
9681,7096107.342637202
32727,7815541.514388572
21244,33004044.23749298
5042,4413327.315206378
43,4148626.7798278285
9892,8323464.120588787
10393,6609942.264454975
14395,9190729.816498915
18234,4923269.628958527
13818,10953404.320213642
10016,5688608.362030605
28660,8860857.90784831
17979,7464247.907766911
20575,5615369.41296475
31146,8860857.90784831
6935,6131344.145520154
12513,11218928.466389515
25012,8860857.90784831
5525,8593986.641573964
5659,4166382.104440837
11792,23020600.205600537
16250,11218928.466389515
13114,8713539.209281657
6248,11440891.01660067
3316,8860857.90784831
3840,11442819.666166503
17902,8860857.90784831
23791,23441770.965817183
8171,8728431.15001595
17788,8983140.604810288
20905,7873096.26669764
30848,8514401.27487986
3939,8018647.491393365
30732,22414207.531942055
30268,6512821.81321773
28303,8825372.57975781
13344,8342538.078744879
26488,4590918.415329972
7100,13099713.51597253
12063,11218928.466389515
24781,7662163.538971602
3595,7096107.342637202
2694,12673838.364431467
24181,7578941.843650133
3210,8323464.120588787
16803,7278645.205329957
27181,23020600.205600537
23571,9187517.927030798
18669,5664725.222487527
14045,9579853.907537661
13235,8860857.90784831
26065,7578941.843650133
16321,7759252.5493254075
26416,23793023.81388661
28020,8825372.57975781
22731,11442819.666166503
29029,12773053.496790042
28460,8323464.120588787
32283,10324786.899848461
28112,6512821.81321773
24782,7662163.538971602
2445,10316839.589787725
25499,8018647.491393365
32007,14062096.571456023
18497,8780501.465317499
4972,7815541.514388572
29841,7278645.205329957
18367,8556499.466771388
3102,12673838.364431467
5284,16853188.811028894
30923,7578941.843650133
31108,8342538.078744879
14297,14637753.375216508
25723,10324786.899848461
10009,8744945.418543456
26221,8860857.90784831
8978,7759252.5493254075
25669,7578941.843650133
24218,22416069.100016434
25984,8860857.90784831
4101,8860857.90784831
28291,6512821.81321773
32264,8323464.120588787
16982,8744945.418543456
18566,10113805.711307092
14405,7096107.342637202
27461,12773053.496790042
22661,17300173.318626177
5671,29009233.76523711
24133,8905408.423281182
10710,10420048.669435259
3426,18945000.75114386
4501,10316839.589787725
18955,11747322.326042341
31604,8525075.941437634
16657,12773053.496790042
11947,11218928.466389515
21983,7355502.488080101
616,14406075.18591802
23427,22416069.100016434
12216,8342538.078744879
14934,7578941.843650133
5098,4148626.7798278285
17547,12773053.496790042
22474,8860857.90784831
24692,8860857.90784831
7886,12773053.496790042
21023,6829282.647164087
19820,6981723.511447207
15000,9190729.816498915
26443,15755786.14153455
24085,10316839.589787725
6258,15291822.314205056
26673,12773053.496790042
11818,11218928.466389515
26510,11440891.01660067
27130,12673838.364431467
15773,7578941.843650133
15944,8525075.941437634
4634,12773053.496790042
32190,8860857.90784831
8891,8514401.27487986
26314,12673838.364431467
29202,11218928.466389515
12909,11218928.466389515
10861,12191617.323443156
14073,11218928.466389515
8913,7759252.5493254075
27430,8860857.90784831
24383,8860857.90784831
12932,14637753.375216508
14592,22064816.251947008
1323,8983140.604810288
12034,26860854.921562605
20628,6297917.227331697
8047,23386316.158903264
26321,8860857.90784831
27996,7578941.843650133
10370,6871174.169998973
12971,154646402.4167138
21667,11947517.330832839
12124,11218928.466389515
19306,48097795.61862032
12036,12773053.496790042
6010,4522420.661760044
9000,7759252.5493254075
31490,17360030.650340833
13287,14637753.375216508
22902,8825372.57975781
503,4226812.491462843
6802,4176168.1203976795
6699,15905369.948109714
28846,10799833.978860553
8318,12773053.496790042
15953,8342538.078744879
10089,14117758.52847329
18223,5722190.605459724
6211,12275762.03641807
30804,11218928.466389515
29736,7662163.538971602
21429,11627120.817395022
14951,8744945.418543456
12344,8018647.491393365
11487,9190729.816498915
15481,7815541.514388572
29735,8860857.90784831
21397,5712469.722380346
27694,7639949.704557457
32384,21176978.1016128
11491,8525075.941437634
30640,7629523.400354622
17620,10324786.899848461
25776,8323464.120588787
24672,7639949.704557457
23063,9187517.927030798
20718,8983140.604810288
11044,13586869.013604192
18353,12200493.342253823
15985,7578941.843650133
2333,9187517.927030798
32534,7815541.514388572
28565,7843055.68156225
19316,6299406.709625392
7650,6953194.858735566
17904,9469192.87627725
25958,19895013.251144897
32725,12071437.086531684
7217,7482000.413908276
18914,6981723.511447207
